target,prediction,sample_weight
0,0.0725775808117294,0.5439079955568448
0,0.15579081204101536,0.5439079955568448
0,0.14215095328794433,0.5439079955568448
1,0.5934624394402728,6.1937238156622625
1,0.6107077584462359,6.1937238156622625
0,0.7791044205537351,0.5439079955568448
0,0.6288646740006135,0.5439079955568448
0,0.2780397016568693,0.5439079955568448
0,0.47368666777594887,0.5439079955568448
0,0.6298843300675021,0.5439079955568448
0,0.16371032378083994,0.5439079955568448
0,0.2077394297390689,0.5439079955568448
0,0.23769002959968302,0.5439079955568448
0,0.6631938903812781,0.5439079955568448
0,0.21448608071545125,0.5439079955568448
1,0.8651038517136104,6.1937238156622625
0,0.5425263756274293,0.5439079955568448
0,0.1592292413501009,0.5439079955568448
0,0.09758324867236366,0.5439079955568448
1,0.6082643400696546,6.1937238156622625
0,0.4877715722549629,0.5439079955568448
0,0.2371893916797979,0.5439079955568448
0,0.15137914189338345,0.5439079955568448
0,0.7513758948371472,0.5439079955568448
0,0.08187906597113973,0.5439079955568448
0,0.11348165311605656,0.5439079955568448
0,0.3785858875870855,0.5439079955568448
0,0.27136739031389484,0.5439079955568448
0,0.15908137995627575,0.5439079955568448
0,0.5521052292200254,0.5439079955568448
0,0.40454008600952507,0.5439079955568448
0,0.4954871987021309,0.5439079955568448
0,0.27367411439038447,0.5439079955568448
0,0.05439317175524279,0.5439079955568448
0,0.2996443441120347,0.5439079955568448
0,0.24402510789119222,0.5439079955568448
0,0.616844868084107,0.5439079955568448
0,0.10495909454369017,0.5439079955568448
0,0.06921413225561791,0.5439079955568448
0,0.07971081581108345,0.5439079955568448
0,0.10480021831406167,0.5439079955568448
0,0.1677009243928693,0.5439079955568448
0,0.6508028035652577,0.5439079955568448
0,0.3450021057828518,0.5439079955568448
0,0.5922750613252653,0.5439079955568448
0,0.1247267409252669,0.5439079955568448
0,0.25573196930452713,0.5439079955568448
1,0.5849024060131411,6.1937238156622625
0,0.39357783239031857,0.5439079955568448
0,0.22762223799376413,0.5439079955568448
0,0.21762413511655873,0.5439079955568448
0,0.5978675423970384,0.5439079955568448
0,0.1062925013656231,0.5439079955568448
0,0.605308473050696,0.5439079955568448
0,0.10637970869821078,0.5439079955568448
0,0.29957146876558644,0.5439079955568448
0,0.0722932552691621,0.5439079955568448
1,0.678384272791199,6.1937238156622625
0,0.07662874811624652,0.5439079955568448
0,0.2663333845850746,0.5439079955568448
0,0.30850212127361354,0.5439079955568448
0,0.07732102499661743,0.5439079955568448
0,0.20568169494005056,0.5439079955568448
0,0.4116849704388689,0.5439079955568448
0,0.16385116807907532,0.5439079955568448
0,0.12695359472235043,0.5439079955568448
0,0.1701134503950138,0.5439079955568448
0,0.3580229005893354,0.5439079955568448
1,0.5506856395936947,6.1937238156622625
0,0.29068343877222974,0.5439079955568448
0,0.18440858816734143,0.5439079955568448
0,0.405499625109101,0.5439079955568448
0,0.25557848975354663,0.5439079955568448
0,0.18256171693202894,0.5439079955568448
0,0.22747890756276032,0.5439079955568448
0,0.46660403492913355,0.5439079955568448
0,0.5677674519562195,0.5439079955568448
0,0.3812248396581023,0.5439079955568448
0,0.36703659386238574,0.5439079955568448
0,0.3326439936309638,0.5439079955568448
0,0.5619002875716422,0.5439079955568448
0,0.16434183600859453,0.5439079955568448
0,0.4497964527459309,0.5439079955568448
0,0.654443625265622,0.5439079955568448
0,0.5325069614148996,0.5439079955568448
0,0.2156295886472923,0.5439079955568448
1,0.8639647672813361,6.1937238156622625
0,0.17376872181454572,0.5439079955568448
0,0.2806138941650801,0.5439079955568448
0,0.12714163764075803,0.5439079955568448
0,0.3789046153260083,0.5439079955568448
0,0.35946089723556135,0.5439079955568448
0,0.2102561093258028,0.5439079955568448
0,0.11377931658047129,0.5439079955568448
0,0.19923662654050153,0.5439079955568448
1,0.3926905315334357,6.1937238156622625
0,0.42876553930421724,0.5439079955568448
0,0.14340131228334668,0.5439079955568448
0,0.15234887522033794,0.5439079955568448
1,0.776400651251792,6.1937238156622625
0,0.7590928537518512,0.5439079955568448
0,0.36023384849562995,0.5439079955568448
1,0.8679219888397947,6.1937238156622625
0,0.4366566340165314,0.5439079955568448
0,0.5953706554763973,0.5439079955568448
0,0.36986556097725726,0.5439079955568448
0,0.6884605517618668,0.5439079955568448
0,0.4559958798733811,0.5439079955568448
1,0.7719127158412704,6.1937238156622625
0,0.2664220784756465,0.5439079955568448
0,0.5667567370572044,0.5439079955568448
0,0.3750787121712671,0.5439079955568448
0,0.14045982706923998,0.5439079955568448
0,0.25525005795674427,0.5439079955568448
0,0.2956912136741334,0.5439079955568448
0,0.37004503844459163,0.5439079955568448
0,0.12464139364817951,0.5439079955568448
0,0.45403250868950096,0.5439079955568448
0,0.11846090951600632,0.5439079955568448
0,0.255793765564608,0.5439079955568448
0,0.6779541600935536,0.5439079955568448
0,0.07618816999931702,0.5439079955568448
0,0.08963602303537818,0.5439079955568448
0,0.14122073918059733,0.5439079955568448
0,0.3641718575224021,0.5439079955568448
0,0.21246831693547014,0.5439079955568448
0,0.1409039009118848,0.5439079955568448
0,0.20350725778300707,0.5439079955568448
0,0.5022224558963329,0.5439079955568448
0,0.7367806084708436,0.5439079955568448
0,0.5568353343131515,0.5439079955568448
0,0.6896327295574891,0.5439079955568448
0,0.21785257331366828,0.5439079955568448
1,0.40385748773822894,6.1937238156622625
0,0.4253714285851192,0.5439079955568448
0,0.4051951114804184,0.5439079955568448
0,0.24846863648866344,0.5439079955568448
0,0.6099889941923772,0.5439079955568448
0,0.09430257739314699,0.5439079955568448
0,0.24535127758231376,0.5439079955568448
0,0.25215466612789245,0.5439079955568448
0,0.09430396445006985,0.5439079955568448
0,0.7708898099159619,0.5439079955568448
0,0.18668299322636123,0.5439079955568448
0,0.062344908785700044,0.5439079955568448
0,0.2043434955104877,0.5439079955568448
0,0.20897904223884922,0.5439079955568448
0,0.08578461914562524,0.5439079955568448
0,0.20038305906145515,0.5439079955568448
0,0.43432420362598334,0.5439079955568448
0,0.3890297290612266,0.5439079955568448
1,0.6317280995956117,6.1937238156622625
0,0.2769029578322353,0.5439079955568448
0,0.5079724331803592,0.5439079955568448
0,0.18468420794500934,0.5439079955568448
0,0.4611851780688105,0.5439079955568448
0,0.1625738620224028,0.5439079955568448
0,0.13599231856981608,0.5439079955568448
0,0.14322757308173145,0.5439079955568448
0,0.32388346536636103,0.5439079955568448
0,0.2949593879816804,0.5439079955568448
1,0.849592014415119,6.1937238156622625
0,0.5003988485472511,0.5439079955568448
0,0.3410408470503383,0.5439079955568448
0,0.23385287302568597,0.5439079955568448
0,0.8402212078704536,0.5439079955568448
0,0.09976338578873771,0.5439079955568448
0,0.12100542096593782,0.5439079955568448
0,0.06598047547445857,0.5439079955568448
1,0.7305496928036145,6.1937238156622625
0,0.21269182399125472,0.5439079955568448
0,0.3239088016841994,0.5439079955568448
0,0.6445170272370493,0.5439079955568448
0,0.5191179618670846,0.5439079955568448
0,0.11494291896147184,0.5439079955568448
0,0.14372843479804448,0.5439079955568448
0,0.5280139054418472,0.5439079955568448
0,0.06632484762378872,0.5439079955568448
0,0.3078533417859881,0.5439079955568448
0,0.0797869696589577,0.5439079955568448
0,0.3828818567885736,0.5439079955568448
0,0.5791690611190236,0.5439079955568448
1,0.36487932884264623,6.1937238156622625
0,0.4551926103720409,0.5439079955568448
0,0.4150992414268664,0.5439079955568448
0,0.18969436926126246,0.5439079955568448
0,0.017782683156590786,0.5439079955568448
0,0.2665277319283984,0.5439079955568448
0,0.6278438897255076,0.5439079955568448
0,0.7145918427129468,0.5439079955568448
0,0.07429812281130728,0.5439079955568448
0,0.1308992560678199,0.5439079955568448
0,0.17109133794942272,0.5439079955568448
0,0.21763675730454224,0.5439079955568448
0,0.13205696093179156,0.5439079955568448
0,0.038906340595746075,0.5439079955568448
0,0.25395599669190166,0.5439079955568448
0,0.22941838436504106,0.5439079955568448
0,0.21830854707122382,0.5439079955568448
