target,prediction,sample_weight
0,0.050666727,0.5439079955568448
0,0.15549788,0.5439079955568448
0,0.16288503,0.5439079955568448
1,0.6473094,6.1937238156622625
1,0.6693784,6.1937238156622625
0,0.65781826,0.5439079955568448
0,0.35990798,0.5439079955568448
0,0.32162315,0.5439079955568448
0,0.33339116,0.5439079955568448
0,0.6841565,0.5439079955568448
0,0.17872041,0.5439079955568448
0,0.17759623,0.5439079955568448
0,0.18205315,0.5439079955568448
0,0.6888617,0.5439079955568448
0,0.2000895,0.5439079955568448
1,0.8348147,6.1937238156622625
0,0.5251444,0.5439079955568448
0,0.15538333,0.5439079955568448
0,0.09221534,0.5439079955568448
1,0.5273971,6.1937238156622625
0,0.54040176,0.5439079955568448
0,0.19008146,0.5439079955568448
0,0.10351115,0.5439079955568448
0,0.7204964,0.5439079955568448
0,0.08392495,0.5439079955568448
0,0.08631261,0.5439079955568448
0,0.4483193,0.5439079955568448
0,0.337435,0.5439079955568448
0,0.15310253,0.5439079955568448
0,0.44716376,0.5439079955568448
0,0.43427128,0.5439079955568448
0,0.45667425,0.5439079955568448
0,0.22384803,0.5439079955568448
0,0.038308136,0.5439079955568448
0,0.23811007,0.5439079955568448
0,0.18025309,0.5439079955568448
0,0.68684256,0.5439079955568448
0,0.10953411,0.5439079955568448
0,0.05770822,0.5439079955568448
0,0.07762356,0.5439079955568448
0,0.091024205,0.5439079955568448
0,0.23994625,0.5439079955568448
0,0.6657474,0.5439079955568448
0,0.3000548,0.5439079955568448
0,0.55825245,0.5439079955568448
0,0.15313974,0.5439079955568448
0,0.33813164,0.5439079955568448
1,0.534223,6.1937238156622625
0,0.32649204,0.5439079955568448
0,0.32784188,0.5439079955568448
0,0.14687535,0.5439079955568448
0,0.6080229,0.5439079955568448
0,0.108150356,0.5439079955568448
0,0.582122,0.5439079955568448
0,0.10043488,0.5439079955568448
0,0.2526905,0.5439079955568448
0,0.029737486,0.5439079955568448
1,0.590005,6.1937238156622625
0,0.08110217,0.5439079955568448
0,0.29016995,0.5439079955568448
0,0.28663388,0.5439079955568448
0,0.07660799,0.5439079955568448
0,0.17354064,0.5439079955568448
0,0.45674908,0.5439079955568448
0,0.17572434,0.5439079955568448
0,0.19100414,0.5439079955568448
0,0.1734352,0.5439079955568448
0,0.34080818,0.5439079955568448
1,0.5684276,6.1937238156622625
0,0.31061155,0.5439079955568448
0,0.21360607,0.5439079955568448
0,0.38460562,0.5439079955568448
0,0.28412917,0.5439079955568448
0,0.10004429,0.5439079955568448
0,0.1571937,0.5439079955568448
0,0.47456756,0.5439079955568448
0,0.5442807,0.5439079955568448
0,0.34921944,0.5439079955568448
0,0.45862922,0.5439079955568448
0,0.36858502,0.5439079955568448
0,0.5808138,0.5439079955568448
0,0.16776706,0.5439079955568448
0,0.42052487,0.5439079955568448
0,0.5514282,0.5439079955568448
0,0.51024956,0.5439079955568448
0,0.2027755,0.5439079955568448
1,0.45018947,6.1937238156622625
0,0.2293521,0.5439079955568448
0,0.3197822,0.5439079955568448
0,0.13420993,0.5439079955568448
0,0.3634868,0.5439079955568448
0,0.32673293,0.5439079955568448
0,0.23361237,0.5439079955568448
0,0.09226974,0.5439079955568448
0,0.20955296,0.5439079955568448
1,0.44135508,6.1937238156622625
0,0.4472531,0.5439079955568448
0,0.12088181,0.5439079955568448
0,0.07863108,0.5439079955568448
1,0.7424846,6.1937238156622625
0,0.63560176,0.5439079955568448
0,0.34018472,0.5439079955568448
1,0.940265,6.1937238156622625
0,0.2717992,0.5439079955568448
0,0.6875029,0.5439079955568448
0,0.32616022,0.5439079955568448
0,0.6505636,0.5439079955568448
0,0.3607744,0.5439079955568448
1,0.74312234,6.1937238156622625
0,0.31240776,0.5439079955568448
0,0.47161785,0.5439079955568448
0,0.37841013,0.5439079955568448
0,0.11755236,0.5439079955568448
0,0.24201714,0.5439079955568448
0,0.28623673,0.5439079955568448
0,0.39921147,0.5439079955568448
0,0.15278427,0.5439079955568448
0,0.3389042,0.5439079955568448
0,0.13241665,0.5439079955568448
0,0.29751506,0.5439079955568448
0,0.56411487,0.5439079955568448
0,0.095433526,0.5439079955568448
0,0.07500608,0.5439079955568448
0,0.16055496,0.5439079955568448
0,0.43049154,0.5439079955568448
0,0.21983816,0.5439079955568448
0,0.14129747,0.5439079955568448
0,0.2070084,0.5439079955568448
0,0.457677,0.5439079955568448
0,0.73145753,0.5439079955568448
0,0.54370046,0.5439079955568448
0,0.721911,0.5439079955568448
0,0.29768994,0.5439079955568448
1,0.34348813,6.1937238156622625
0,0.4289043,0.5439079955568448
0,0.3332182,0.5439079955568448
0,0.2084135,0.5439079955568448
0,0.64979136,0.5439079955568448
0,0.102425374,0.5439079955568448
0,0.14514987,0.5439079955568448
0,0.35799232,0.5439079955568448
0,0.11801765,0.5439079955568448
0,0.7808422,0.5439079955568448
0,0.1220542,0.5439079955568448
0,0.061908327,0.5439079955568448
0,0.2564856,0.5439079955568448
0,0.23159695,0.5439079955568448
0,0.09125473,0.5439079955568448
0,0.19432971,0.5439079955568448
0,0.4171768,0.5439079955568448
0,0.25365862,0.5439079955568448
1,0.5624847,6.1937238156622625
0,0.217994,0.5439079955568448
0,0.5009563,0.5439079955568448
0,0.22863415,0.5439079955568448
0,0.45679525,0.5439079955568448
0,0.21348283,0.5439079955568448
0,0.11618048,0.5439079955568448
0,0.15209271,0.5439079955568448
0,0.40810034,0.5439079955568448
0,0.30378702,0.5439079955568448
1,0.8567153,6.1937238156622625
0,0.42429158,0.5439079955568448
0,0.35061917,0.5439079955568448
0,0.24506837,0.5439079955568448
0,0.8438411,0.5439079955568448
0,0.0673453,0.5439079955568448
0,0.13945003,0.5439079955568448
0,0.098852925,0.5439079955568448
1,0.6365399,6.1937238156622625
0,0.20681332,0.5439079955568448
0,0.2847716,0.5439079955568448
0,0.53919405,0.5439079955568448
