target,prediction,sample_weight
0,0.05644569359611461,0.5439079955568448
0,0.1720402033086987,0.5439079955568448
0,0.12939322485282903,0.5439079955568448
1,0.6756639497853185,6.1937238156622625
1,0.6743539107494129,6.1937238156622625
0,0.6964189821820094,0.5439079955568448
0,0.6287304593634736,0.5439079955568448
0,0.2541807077396631,0.5439079955568448
0,0.42961061367825953,0.5439079955568448
0,0.5948066061297782,0.5439079955568448
0,0.21846358078192385,0.5439079955568448
0,0.18344679035459224,0.5439079955568448
0,0.22141690905080474,0.5439079955568448
0,0.6435509965883618,0.5439079955568448
0,0.2528838064785183,0.5439079955568448
1,0.8717179243933344,6.1937238156622625
0,0.37903219589907483,0.5439079955568448
0,0.1447921438105367,0.5439079955568448
0,0.1300433855445593,0.5439079955568448
1,0.5631565061870736,6.1937238156622625
0,0.5040052905010448,0.5439079955568448
0,0.29317059681524776,0.5439079955568448
0,0.1126881064120414,0.5439079955568448
0,0.7047517764186582,0.5439079955568448
0,0.10578783582706715,0.5439079955568448
0,0.05552799305807852,0.5439079955568448
0,0.4996135953740852,0.5439079955568448
0,0.3448428166546524,0.5439079955568448
0,0.13761351195432547,0.5439079955568448
0,0.5379129836929576,0.5439079955568448
0,0.47503920288791834,0.5439079955568448
0,0.40384940979466655,0.5439079955568448
0,0.27894573099571857,0.5439079955568448
0,0.10061677433870353,0.5439079955568448
0,0.47184098078264763,0.5439079955568448
0,0.1892547190119732,0.5439079955568448
0,0.6964062158465053,0.5439079955568448
0,0.12440092524389686,0.5439079955568448
0,0.1126066058669131,0.5439079955568448
0,0.11120683053208837,0.5439079955568448
0,0.08893288935894599,0.5439079955568448
0,0.11674023436434058,0.5439079955568448
0,0.7016971264212286,0.5439079955568448
0,0.4244834444206289,0.5439079955568448
0,0.5435863676152344,0.5439079955568448
0,0.18117865846760103,0.5439079955568448
0,0.3345419648186277,0.5439079955568448
1,0.7015151230235844,6.1937238156622625
0,0.5070952263778016,0.5439079955568448
0,0.3725105297066789,0.5439079955568448
0,0.2048726414943427,0.5439079955568448
0,0.6292445184651243,0.5439079955568448
0,0.21471916487035958,0.5439079955568448
0,0.5465744828190408,0.5439079955568448
0,0.21157639188127794,0.5439079955568448
0,0.26336762811593345,0.5439079955568448
0,0.08042508121404048,0.5439079955568448
1,0.6980626274359614,6.1937238156622625
0,0.1331095616997237,0.5439079955568448
0,0.287643218749185,0.5439079955568448
0,0.24692288247939886,0.5439079955568448
0,0.03964542749770662,0.5439079955568448
0,0.23641156748589887,0.5439079955568448
0,0.3917939033339758,0.5439079955568448
0,0.28818619044417876,0.5439079955568448
0,0.20638720481037054,0.5439079955568448
0,0.1978216097627161,0.5439079955568448
0,0.344036004123432,0.5439079955568448
1,0.5269718054504343,6.1937238156622625
0,0.26099577637232746,0.5439079955568448
0,0.13927431129111834,0.5439079955568448
0,0.4677768313498095,0.5439079955568448
0,0.2749477753324762,0.5439079955568448
0,0.258277532902448,0.5439079955568448
0,0.21973223294284555,0.5439079955568448
0,0.5331743060249059,0.5439079955568448
0,0.5873492765770081,0.5439079955568448
0,0.4839909548960693,0.5439079955568448
0,0.47917565159475095,0.5439079955568448
0,0.2959600962708691,0.5439079955568448
0,0.5961747737388163,0.5439079955568448
0,0.29827454977405254,0.5439079955568448
0,0.47642596934192577,0.5439079955568448
0,0.6978603202226387,0.5439079955568448
0,0.5477042698352668,0.5439079955568448
0,0.2448949562393969,0.5439079955568448
1,0.8950251312249965,6.1937238156622625
0,0.27323085069234204,0.5439079955568448
0,0.31941801971100586,0.5439079955568448
0,0.1889363480711731,0.5439079955568448
0,0.4014520261320828,0.5439079955568448
0,0.41253196569166156,0.5439079955568448
0,0.23471605622920838,0.5439079955568448
0,0.10589614256600857,0.5439079955568448
