target,prediction,sample_weight
0,0.1661061750892082,0.5439091430067283
0,0.2290908004829851,0.5439091430067283
0,0.20688024883481454,0.5439091430067283
1,0.6355762388146674,6.193575025176234
1,0.6585536579520416,6.193575025176234
0,0.6643330536300499,0.5439091430067283
0,0.7352625257846852,0.5439091430067283
0,0.2005925607579872,0.5439091430067283
0,0.43889840801992247,0.5439091430067283
0,0.5198626612275138,0.5439091430067283
0,0.3000214257765564,0.5439091430067283
0,0.2702091403394038,0.5439091430067283
0,0.3497220673297266,0.5439091430067283
0,0.5574018128185223,0.5439091430067283
0,0.30305079618207625,0.5439091430067283
1,0.5902384765642176,6.193575025176234
0,0.3285584933992944,0.5439091430067283
0,0.16918670857886567,0.5439091430067283
0,0.2097543546591969,0.5439091430067283
1,0.6730154178159974,6.193575025176234
0,0.5845985688552856,0.5439091430067283
0,0.2620886574887298,0.5439091430067283
0,0.399236411221043,0.5439091430067283
0,0.7163772299520309,0.5439091430067283
0,0.21459361122147705,0.5439091430067283
0,0.2029628483157843,0.5439091430067283
0,0.2881129037758844,0.5439091430067283
0,0.3327483457687748,0.5439091430067283
0,0.2685952339222203,0.5439091430067283
0,0.575217899231736,0.5439091430067283
0,0.4949511536284176,0.5439091430067283
0,0.4614327056349647,0.5439091430067283
0,0.4054336062125722,0.5439091430067283
0,0.34963690824890875,0.5439091430067283
0,0.5179355516023013,0.5439091430067283
0,0.5432668271678099,0.5439091430067283
0,0.5868185351556866,0.5439091430067283
0,0.2576930568469833,0.5439091430067283
0,0.17612585992001645,0.5439091430067283
0,0.2829707673869086,0.5439091430067283
0,0.2933672698927617,0.5439091430067283
0,0.22094779117993596,0.5439091430067283
0,0.528262174242952,0.5439091430067283
0,0.290695642869347,0.5439091430067283
0,0.6186296347619866,0.5439091430067283
0,0.298519130897573,0.5439091430067283
0,0.3735190763933844,0.5439091430067283
1,0.6594822268651975,6.193575025176234
0,0.5579910505839216,0.5439091430067283
0,0.21947425993904154,0.5439091430067283
0,0.23144959496983694,0.5439091430067283
0,0.615892245079152,0.5439091430067283
0,0.489113258802619,0.5439091430067283
0,0.5672631570351963,0.5439091430067283
0,0.36262145569866777,0.5439091430067283
0,0.283785737348185,0.5439091430067283
0,0.17408719330270814,0.5439091430067283
1,0.49720695697264244,6.193575025176234
0,0.15768322148627853,0.5439091430067283
0,0.3747773872325792,0.5439091430067283
0,0.4553331431416699,0.5439091430067283
0,0.16693388014727534,0.5439091430067283
0,0.30693670927317573,0.5439091430067283
0,0.3539773228687283,0.5439091430067283
0,0.2570272984199195,0.5439091430067283
0,0.27199721478931366,0.5439091430067283
0,0.3016961221249903,0.5439091430067283
0,0.38723472547640697,0.5439091430067283
1,0.5864245910354738,6.193575025176234
0,0.3831812362718887,0.5439091430067283
0,0.16317901659144116,0.5439091430067283
0,0.5995391805348764,0.5439091430067283
0,0.29895335888952346,0.5439091430067283
0,0.3126838810610184,0.5439091430067283
0,0.4872034941615941,0.5439091430067283
0,0.4686806802871792,0.5439091430067283
0,0.5238213444530161,0.5439091430067283
0,0.5245893784023681,0.5439091430067283
0,0.6299393296867862,0.5439091430067283
0,0.5663077305927089,0.5439091430067283
0,0.4866840828871248,0.5439091430067283
0,0.4363238711962668,0.5439091430067283
0,0.6886662120359535,0.5439091430067283
0,0.5986728938036233,0.5439091430067283
0,0.46933878836373005,0.5439091430067283
0,0.30407423126923405,0.5439091430067283
1,0.6391594072443816,6.193575025176234
0,0.4330046521558458,0.5439091430067283
0,0.204334448290838,0.5439091430067283
0,0.29490810269148654,0.5439091430067283
0,0.29598857025514047,0.5439091430067283
0,0.6280571546316127,0.5439091430067283
0,0.2524604974063505,0.5439091430067283
0,0.2886627674140098,0.5439091430067283
0,0.30367054105489266,0.5439091430067283
1,0.45851762531748985,6.193575025176234
0,0.4434907302623884,0.5439091430067283
0,0.27130662652591286,0.5439091430067283
