target,prediction,sample_weight
0,0.14258826363408017,0.5439079955568448
0,0.20432492995839002,0.5439079955568448
0,0.22294048706437403,0.5439079955568448
1,0.5868311188481297,6.1937238156622625
1,0.6303352259584611,6.1937238156622625
0,0.6716984691792692,0.5439079955568448
0,0.7616269292556934,0.5439079955568448
0,0.19638858533716533,0.5439079955568448
0,0.44709397342060836,0.5439079955568448
0,0.53447620604679,0.5439079955568448
0,0.3150355925428381,0.5439079955568448
0,0.2709612589734583,0.5439079955568448
0,0.32203074272076965,0.5439079955568448
0,0.5430537954539559,0.5439079955568448
0,0.31650532565353084,0.5439079955568448
1,0.6124778618279307,6.1937238156622625
0,0.33199396435581696,0.5439079955568448
0,0.1840151506344957,0.5439079955568448
0,0.20221936600725068,0.5439079955568448
1,0.6492555322764877,6.1937238156622625
0,0.551745301717015,0.5439079955568448
0,0.23646077917296485,0.5439079955568448
0,0.424244802873542,0.5439079955568448
0,0.6935012163689,0.5439079955568448
0,0.22917585600726406,0.5439079955568448
0,0.1851892454706437,0.5439079955568448
0,0.2728123404344957,0.5439079955568448
0,0.30678951344762057,0.5439079955568448
0,0.2574553787549883,0.5439079955568448
0,0.563332622828814,0.5439079955568448
0,0.4691982844514833,0.5439079955568448
0,0.4338673090301439,0.5439079955568448
0,0.3562347683641381,0.5439079955568448
0,0.3279964154670585,0.5439079955568448
0,0.5416657506733522,0.5439079955568448
0,0.5053320993491223,0.5439079955568448
0,0.62671966692917,0.5439079955568448
0,0.25157327749208447,0.5439079955568448
0,0.17953551479882818,0.5439079955568448
0,0.27922761144315356,0.5439079955568448
0,0.31912711310163316,0.5439079955568448
0,0.23804254985225165,0.5439079955568448
0,0.5581372255398926,0.5439079955568448
0,0.32317730466130556,0.5439079955568448
0,0.6213736695618983,0.5439079955568448
0,0.33735744797076533,0.5439079955568448
0,0.3946735606794828,0.5439079955568448
1,0.6629292308778747,6.1937238156622625
0,0.5648769668033717,0.5439079955568448
0,0.2056155062477228,0.5439079955568448
0,0.2848203108076204,0.5439079955568448
0,0.5817899470660328,0.5439079955568448
0,0.49471350613141707,0.5439079955568448
0,0.5895117259060088,0.5439079955568448
0,0.3787183608744613,0.5439079955568448
0,0.2751890743712945,0.5439079955568448
0,0.17290898414697323,0.5439079955568448
1,0.49963413358782754,6.1937238156622625
0,0.15166011564462387,0.5439079955568448
0,0.3623007172660037,0.5439079955568448
0,0.49368223771180225,0.5439079955568448
0,0.16718382487336197,0.5439079955568448
0,0.3077748485886519,0.5439079955568448
0,0.3884826246655304,0.5439079955568448
0,0.2541389349791275,0.5439079955568448
0,0.282662887245558,0.5439079955568448
0,0.31495612787709765,0.5439079955568448
0,0.3904101279939282,0.5439079955568448
1,0.5827281428666465,6.1937238156622625
0,0.39464086328012743,0.5439079955568448
0,0.1648579555589504,0.5439079955568448
0,0.5972270113681295,0.5439079955568448
0,0.2969882698922861,0.5439079955568448
0,0.32531467146917714,0.5439079955568448
0,0.4630487326650174,0.5439079955568448
0,0.45915127193400845,0.5439079955568448
0,0.5551778871936249,0.5439079955568448
0,0.5550798987392984,0.5439079955568448
0,0.6233255932973147,0.5439079955568448
0,0.5939877291431381,0.5439079955568448
