target,prediction,sample_weight
0,0.039809622,0.5439091430067283
0,0.10420917,0.5439091430067283
0,0.11221638,0.5439091430067283
1,0.53824794,6.193575025176234
1,0.50387716,6.193575025176234
0,0.6091773,0.5439091430067283
0,0.66778624,0.5439091430067283
0,0.179523,0.5439091430067283
0,0.24015552,0.5439091430067283
0,0.6812159,0.5439091430067283
0,0.15371194,0.5439091430067283
0,0.17578647,0.5439091430067283
0,0.25787562,0.5439091430067283
0,0.6114946,0.5439091430067283
0,0.21530269,0.5439091430067283
1,0.801881,6.193575025176234
0,0.3376031,0.5439091430067283
0,0.19387919,0.5439091430067283
0,0.15999383,0.5439091430067283
1,0.5666354,6.193575025176234
0,0.44522712,0.5439091430067283
0,0.29544365,0.5439091430067283
0,0.115356,0.5439091430067283
0,0.7049724,0.5439091430067283
0,0.08540425,0.5439091430067283
0,0.103693835,0.5439091430067283
0,0.57584584,0.5439091430067283
0,0.28393832,0.5439091430067283
0,0.13383514,0.5439091430067283
0,0.556175,0.5439091430067283
0,0.30165753,0.5439091430067283
0,0.48809946,0.5439091430067283
0,0.12998001,0.5439091430067283
0,0.062117856,0.5439091430067283
0,0.235714,0.5439091430067283
0,0.20118587,0.5439091430067283
0,0.5509986,0.5439091430067283
0,0.1234626,0.5439091430067283
0,0.03328323,0.5439091430067283
0,0.059744652,0.5439091430067283
0,0.06277475,0.5439091430067283
0,0.1385531,0.5439091430067283
0,0.7087348,0.5439091430067283
0,0.25174686,0.5439091430067283
0,0.5213899,0.5439091430067283
0,0.15181032,0.5439091430067283
0,0.330669,0.5439091430067283
1,0.52314067,6.193575025176234
0,0.5208012,0.5439091430067283
0,0.4293734,0.5439091430067283
0,0.15291126,0.5439091430067283
0,0.57632846,0.5439091430067283
0,0.18321049,0.5439091430067283
0,0.6090724,0.5439091430067283
0,0.17271253,0.5439091430067283
0,0.18002228,0.5439091430067283
0,0.062370747,0.5439091430067283
1,0.64884084,6.193575025176234
0,0.06763047,0.5439091430067283
0,0.30727232,0.5439091430067283
0,0.1683929,0.5439091430067283
0,0.074435666,0.5439091430067283
0,0.17933702,0.5439091430067283
0,0.32859427,0.5439091430067283
0,0.16420351,0.5439091430067283
0,0.16232309,0.5439091430067283
0,0.15261655,0.5439091430067283
0,0.24978754,0.5439091430067283
1,0.5630683,6.193575025176234
0,0.27337664,0.5439091430067283
0,0.16427179,0.5439091430067283
0,0.28772667,0.5439091430067283
0,0.4275838,0.5439091430067283
0,0.10352608,0.5439091430067283
0,0.111266814,0.5439091430067283
0,0.37083873,0.5439091430067283
0,0.40817294,0.5439091430067283
0,0.2970729,0.5439091430067283
0,0.2700838,0.5439091430067283
0,0.27612635,0.5439091430067283
0,0.47386327,0.5439091430067283
0,0.2109364,0.5439091430067283
0,0.3572883,0.5439091430067283
0,0.6845421,0.5439091430067283
0,0.47972393,0.5439091430067283
0,0.24299614,0.5439091430067283
1,0.8090172,6.193575025176234
0,0.19582324,0.5439091430067283
0,0.3136825,0.5439091430067283
0,0.12115022,0.5439091430067283
0,0.33293298,0.5439091430067283
0,0.39457726,0.5439091430067283
0,0.13340661,0.5439091430067283
0,0.108675905,0.5439091430067283
0,0.23666725,0.5439091430067283
1,0.42197967,6.193575025176234
0,0.4436122,0.5439091430067283
0,0.09777522,0.5439091430067283
0,0.048062563,0.5439091430067283
1,0.65680766,6.193575025176234
0,0.73337567,0.5439091430067283
0,0.2633747,0.5439091430067283
1,0.89344084,6.193575025176234
0,0.3960793,0.5439091430067283
0,0.5088066,0.5439091430067283
0,0.27751547,0.5439091430067283
0,0.44962972,0.5439091430067283
0,0.21637663,0.5439091430067283
1,0.70475006,6.193575025176234
0,0.2346787,0.5439091430067283
0,0.47373664,0.5439091430067283
0,0.31656742,0.5439091430067283
0,0.0851679,0.5439091430067283
0,0.17501707,0.5439091430067283
0,0.27295035,0.5439091430067283
0,0.27506444,0.5439091430067283
0,0.19849674,0.5439091430067283
0,0.22679637,0.5439091430067283
0,0.2092432,0.5439091430067283
0,0.21548077,0.5439091430067283
0,0.45988366,0.5439091430067283
0,0.06744445,0.5439091430067283
0,0.07952599,0.5439091430067283
0,0.13220489,0.5439091430067283
0,0.34598458,0.5439091430067283
0,0.25605187,0.5439091430067283
0,0.09195336,0.5439091430067283
0,0.22480246,0.5439091430067283
0,0.49023345,0.5439091430067283
0,0.6418989,0.5439091430067283
0,0.6249912,0.5439091430067283
0,0.7264576,0.5439091430067283
0,0.17143135,0.5439091430067283
1,0.24682139,6.193575025176234
0,0.4973662,0.5439091430067283
0,0.25647795,0.5439091430067283
0,0.33036494,0.5439091430067283
0,0.57122684,0.5439091430067283
0,0.16504677,0.5439091430067283
0,0.19764811,0.5439091430067283
0,0.25371736,0.5439091430067283
0,0.23849021,0.5439091430067283
0,0.80408084,0.5439091430067283
0,0.20652281,0.5439091430067283
0,0.056322757,0.5439091430067283
0,0.17691275,0.5439091430067283
0,0.16740431,0.5439091430067283
