prediction,target,sample_weight
0.05710064740220306,0,0.5439079955568448
0.14233802883607363,0,0.5439079955568448
0.11311371901518322,0,0.5439079955568448
0.6539612770516283,1,6.1937238156622625
0.6526520577594503,1,6.1937238156622625
0.7186434850470348,0,0.5439079955568448
0.6050532035003835,0,0.5439079955568448
0.30213371280194273,0,0.5439079955568448
0.41888093092474266,0,0.5439079955568448
0.6132238820668429,0,0.5439079955568448
0.2012489617856096,0,0.5439079955568448
0.18783023161179532,0,0.5439079955568448
0.2500933506075863,0,0.5439079955568448
0.6788114172085113,0,0.5439079955568448
0.24452470541510365,0,0.5439079955568448
0.8597438406864583,1,6.1937238156622625
0.4111246874882642,0,0.5439079955568448
0.17160263455521385,0,0.5439079955568448
0.11254816968749973,0,0.5439079955568448
0.5901829054408361,1,6.1937238156622625
0.48583655035491674,0,0.5439079955568448
0.26265140668648895,0,0.5439079955568448
0.12518794658542065,0,0.5439079955568448
0.687487534166181,0,0.5439079955568448
0.09284897090867353,0,0.5439079955568448
0.08897102732126361,0,0.5439079955568448
0.49857862225559874,0,0.5439079955568448
0.330785130905449,0,0.5439079955568448
0.14290913169933311,0,0.5439079955568448
0.5226076404046526,0,0.5439079955568448
0.4605656841885608,0,0.5439079955568448
0.49090419544173486,0,0.5439079955568448
0.2702619291174245,0,0.5439079955568448
0.06916073617768116,0,0.5439079955568448
0.35664214152243123,0,0.5439079955568448
0.20508562667243568,0,0.5439079955568448
0.6362935912786571,0,0.5439079955568448
0.12378915632402346,0,0.5439079955568448
0.08770911161937442,0,0.5439079955568448
0.08784577088763403,0,0.5439079955568448
0.09419555887756675,0,0.5439079955568448
0.13286615680190944,0,0.5439079955568448
0.6853928362560056,0,0.5439079955568448
0.397951272904002,0,0.5439079955568448
0.5578100810654736,0,0.5439079955568448
0.1560194223961039,0,0.5439079955568448
0.3035258715357129,0,0.5439079955568448
0.6923765731266325,1,6.1937238156622625
0.4163443372072506,0,0.5439079955568448
0.34354519411795154,0,0.5439079955568448
0.21254395473990434,0,0.5439079955568448
0.6291925994082695,0,0.5439079955568448
0.17034605798070113,0,0.5439079955568448
0.56696536636701,0,0.5439079955568448
0.15880243373530062,0,0.5439079955568448
0.27442499052463964,0,0.5439079955568448
0.07179162357333228,0,0.5439079955568448
0.6880767352701748,1,6.1937238156622625
0.10581927896657634,0,0.5439079955568448
0.28263691575965066,0,0.5439079955568448
0.2695765761240953,0,0.5439079955568448
0.053228881198836855,0,0.5439079955568448
0.23068049358352813,0,0.5439079955568448
0.41278265691337,0,0.5439079955568448
0.23824537065091653,0,0.5439079955568448
0.17682584756213549,0,0.5439079955568448
0.16149620400246398,0,0.5439079955568448
0.339449118360584,0,0.5439079955568448
0.5613801369765388,1,6.1937238156622625
0.2603237901433946,0,0.5439079955568448
0.20841441425465396,0,0.5439079955568448
0.4834777486780271,0,0.5439079955568448
0.21943866272730023,0,0.5439079955568448
0.22234931030972083,0,0.5439079955568448
0.18235178583155195,0,0.5439079955568448
0.48717718667250526,0,0.5439079955568448
0.5583032635922162,0,0.5439079955568448
0.3778415897328378,0,0.5439079955568448
0.4144822967757521,0,0.5439079955568448
0.32795040740565934,0,0.5439079955568448
0.5634380002808567,0,0.5439079955568448
0.21648739319066518,0,0.5439079955568448
0.41974732658521613,0,0.5439079955568448
0.6658566858237145,0,0.5439079955568448
0.5074813400684893,0,0.5439079955568448
0.21794836065909784,0,0.5439079955568448
0.8991557935087138,1,6.1937238156622625
0.21140557435291274,0,0.5439079955568448
0.3127791682674721,0,0.5439079955568448
0.1563161122744129,0,0.5439079955568448
0.37296640027958644,0,0.5439079955568448
0.4352281029057598,0,0.5439079955568448
0.21872706765161018,0,0.5439079955568448
0.10502682871199148,0,0.5439079955568448
0.17822692266146858,0,0.5439079955568448
0.4509567238189978,1,6.1937238156622625
0.40757927777344466,0,0.5439079955568448
0.14327738518440056,0,0.5439079955568448
0.10697232803509199,0,0.5439079955568448
0.8065084611091757,1,6.1937238156622625
0.7608345472052171,0,0.5439079955568448
0.34409497724169946,0,0.5439079955568448
0.8825770242754759,1,6.1937238156622625
0.45581754976239197,0,0.5439079955568448
0.6201240065485183,0,0.5439079955568448
0.3598514386522573,0,0.5439079955568448
0.6491026520913413,0,0.5439079955568448
0.41090258278968034,0,0.5439079955568448
0.7748103975650967,1,6.1937238156622625
0.26322053139595203,0,0.5439079955568448
0.5501633071621863,0,0.5439079955568448
0.3456185209550875,0,0.5439079955568448
0.09235737604403474,0,0.5439079955568448
0.16747348218103436,0,0.5439079955568448
0.3552522574896165,0,0.5439079955568448
0.35511561902864414,0,0.5439079955568448
0.1476055036803079,0,0.5439079955568448
0.35680126727897127,0,0.5439079955568448
0.14774604756683324,0,0.5439079955568448
0.20429297204779492,0,0.5439079955568448
0.6767300785733745,0,0.5439079955568448
0.08431568646390487,0,0.5439079955568448
0.10913596861938792,0,0.5439079955568448
0.15728836244856198,0,0.5439079955568448
0.3839839736775367,0,0.5439079955568448
0.2651899050005293,0,0.5439079955568448
0.11421673737088613,0,0.5439079955568448
0.19806272336494285,0,0.5439079955568448
0.5278874750338679,0,0.5439079955568448
0.7149864638038221,0,0.5439079955568448
0.5603322916885392,0,0.5439079955568448
0.7553701011697905,0,0.5439079955568448
0.1660376392626124,0,0.5439079955568448
0.4994947387382554,1,6.1937238156622625
0.4183961185792639,0,0.5439079955568448
0.3945190068038952,0,0.5439079955568448
0.2415336780221261,0,0.5439079955568448
0.6145356790172711,0,0.5439079955568448
0.14883800651404605,0,0.5439079955568448
0.3145613117645345,0,0.5439079955568448
0.30197668538412537,0,0.5439079955568448
0.13305879146896019,0,0.5439079955568448
0.7808640930557141,0,0.5439079955568448
0.20119768750533432,0,0.5439079955568448
0.04385103865280436,0,0.5439079955568448
0.306045670800676,0,0.5439079955568448
0.23726292133999344,0,0.5439079955568448
0.07995115155551379,0,0.5439079955568448
0.19111531693130113,0,0.5439079955568448
0.39314719922487507,0,0.5439079955568448
0.37374627985691733,0,0.5439079955568448
0.6046884961892354,1,6.1937238156622625
0.3151675771211243,0,0.5439079955568448
0.5179685750045422,0,0.5439079955568448
0.255145393465426,0,0.5439079955568448
0.5082565668761999,0,0.5439079955568448
0.2204635079500928,0,0.5439079955568448
0.11946343587892641,0,0.5439079955568448
0.16664773795361973,0,0.5439079955568448
0.3481272025195619,0,0.5439079955568448
0.27942847650889713,0,0.5439079955568448
0.8603696625388099,1,6.1937238156622625
0.41575623630787184,0,0.5439079955568448
0.36548476926776197,0,0.5439079955568448
0.20334241357987043,0,0.5439079955568448
0.8783811313387324,0,0.5439079955568448
0.07896305426289595,0,0.5439079955568448
0.13610568230611234,0,0.5439079955568448
0.05325081066995838,0,0.5439079955568448
0.7254678146728438,1,6.1937238156622625
0.2218344557522849,0,0.5439079955568448
0.28998954035264635,0,0.5439079955568448
0.5842392000231613,0,0.5439079955568448
0.31568507234854765,0,0.5439079955568448
0.11416215144890536,0,0.5439079955568448
0.08494650652030368,0,0.5439079955568448
0.48035568026604797,0,0.5439079955568448
0.0566871416849396,0,0.5439079955568448
0.3302323153866288,0,0.5439079955568448
0.09570699044579524,0,0.5439079955568448
0.4954772037530616,0,0.5439079955568448
0.5577687213519607,0,0.5439079955568448
0.4243812607487725,1,6.1937238156622625
0.45497848512644673,0,0.5439079955568448
