target,prediction,sample_weight
0,0.08620981,0.5439079955568448
0,0.110973224,0.5439079955568448
0,0.12819728,0.5439079955568448
1,0.6361989,6.1937238156622625
1,0.67395777,6.1937238156622625
0,0.74830204,0.5439079955568448
0,0.58988416,0.5439079955568448
0,0.37903965,0.5439079955568448
0,0.28761545,0.5439079955568448
0,0.5961938,0.5439079955568448
0,0.26101795,0.5439079955568448
0,0.22792688,0.5439079955568448
0,0.21804668,0.5439079955568448
0,0.59208983,0.5439079955568448
0,0.26062918,0.5439079955568448
1,0.90810525,6.1937238156622625
0,0.353361,0.5439079955568448
0,0.18312128,0.5439079955568448
0,0.06341335,0.5439079955568448
1,0.5637909,6.1937238156622625
0,0.48586652,0.5439079955568448
0,0.27306414,0.5439079955568448
0,0.13052215,0.5439079955568448
0,0.7078475,0.5439079955568448
0,0.0992537,0.5439079955568448
0,0.10778057,0.5439079955568448
0,0.4551609,0.5439079955568448
0,0.27930528,0.5439079955568448
0,0.12101937,0.5439079955568448
0,0.53030103,0.5439079955568448
0,0.3122985,0.5439079955568448
0,0.49752036,0.5439079955568448
0,0.24335364,0.5439079955568448
0,0.05025082,0.5439079955568448
0,0.30608496,0.5439079955568448
0,0.22980951,0.5439079955568448
0,0.54635954,0.5439079955568448
0,0.15168943,0.5439079955568448
0,0.08672621,0.5439079955568448
0,0.09536532,0.5439079955568448
0,0.08556096,0.5439079955568448
0,0.168569,0.5439079955568448
0,0.6642372,0.5439079955568448
0,0.33119425,0.5439079955568448
0,0.5841279,0.5439079955568448
0,0.11800764,0.5439079955568448
0,0.3845757,0.5439079955568448
1,0.6635757,6.1937238156622625
0,0.27823687,0.5439079955568448
0,0.29430273,0.5439079955568448
0,0.27716157,0.5439079955568448
0,0.69770163,0.5439079955568448
0,0.19699557,0.5439079955568448
0,0.55010223,0.5439079955568448
0,0.14217342,0.5439079955568448
0,0.32728115,0.5439079955568448
0,0.07289746,0.5439079955568448
1,0.7201038,6.1937238156622625
0,0.07548007,0.5439079955568448
0,0.3363755,0.5439079955568448
0,0.34155828,0.5439079955568448
0,0.054586064,0.5439079955568448
0,0.30228668,0.5439079955568448
0,0.33930188,0.5439079955568448
0,0.16298634,0.5439079955568448
0,0.20169891,0.5439079955568448
0,0.13802429,0.5439079955568448
0,0.2598047,0.5439079955568448
1,0.56866693,6.1937238156622625
0,0.30663478,0.5439079955568448
0,0.25066185,0.5439079955568448
0,0.48887387,0.5439079955568448
0,0.2170166,0.5439079955568448
0,0.17258333,0.5439079955568448
0,0.090999275,0.5439079955568448
0,0.489294,0.5439079955568448
0,0.5311378,0.5439079955568448
0,0.3093215,0.5439079955568448
0,0.4844285,0.5439079955568448
0,0.3014245,0.5439079955568448
0,0.56155807,0.5439079955568448
0,0.22020383,0.5439079955568448
0,0.49341676,0.5439079955568448
0,0.76214826,0.5439079955568448
0,0.36975625,0.5439079955568448
0,0.18022177,0.5439079955568448
1,0.81462955,6.1937238156622625
0,0.22514714,0.5439079955568448
0,0.23988852,0.5439079955568448
0,0.11694277,0.5439079955568448
0,0.2803264,0.5439079955568448
0,0.4397704,0.5439079955568448
0,0.15217488,0.5439079955568448
0,0.13054657,0.5439079955568448
0,0.20469609,0.5439079955568448
1,0.4559058,6.1937238156622625
0,0.4515088,0.5439079955568448
0,0.1510357,0.5439079955568448
0,0.1605039,0.5439079955568448
1,0.753297,6.1937238156622625
0,0.6803107,0.5439079955568448
0,0.3646839,0.5439079955568448
1,0.8227439,6.1937238156622625
0,0.436641,0.5439079955568448
0,0.41671115,0.5439079955568448
0,0.317255,0.5439079955568448
0,0.62043,0.5439079955568448
0,0.4027064,0.5439079955568448
1,0.7696742,6.1937238156622625
0,0.22710052,0.5439079955568448
0,0.6163851,0.5439079955568448
0,0.27722704,0.5439079955568448
0,0.055202045,0.5439079955568448
0,0.23257278,0.5439079955568448
0,0.27105457,0.5439079955568448
0,0.5001308,0.5439079955568448
0,0.14757267,0.5439079955568448
0,0.43179208,0.5439079955568448
0,0.11385242,0.5439079955568448
0,0.3329845,0.5439079955568448
0,0.36948562,0.5439079955568448
0,0.12402813,0.5439079955568448
0,0.100575626,0.5439079955568448
0,0.11870429,0.5439079955568448
0,0.47939143,0.5439079955568448
0,0.22639024,0.5439079955568448
0,0.13846217,0.5439079955568448
0,0.26557004,0.5439079955568448
0,0.51262003,0.5439079955568448
0,0.68011785,0.5439079955568448
0,0.44214606,0.5439079955568448
0,0.69653195,0.5439079955568448
0,0.25766507,0.5439079955568448
1,0.21342261,6.1937238156622625
0,0.53117615,0.5439079955568448
0,0.34648526,0.5439079955568448
0,0.16792853,0.5439079955568448
0,0.6509752,0.5439079955568448
0,0.15466353,0.5439079955568448
0,0.25264508,0.5439079955568448
0,0.24360618,0.5439079955568448
0,0.15898947,0.5439079955568448
0,0.7893329,0.5439079955568448
0,0.29866254,0.5439079955568448
0,0.08359969,0.5439079955568448
0,0.17783709,0.5439079955568448
0,0.17084374,0.5439079955568448
0,0.08659721,0.5439079955568448
0,0.27134055,0.5439079955568448
0,0.38979715,0.5439079955568448
0,0.40067285,0.5439079955568448
1,0.57855016,6.1937238156622625
0,0.2954407,0.5439079955568448
0,0.52133495,0.5439079955568448
0,0.26802272,0.5439079955568448
0,0.423392,0.5439079955568448
0,0.103191264,0.5439079955568448
0,0.120034456,0.5439079955568448
0,0.17210808,0.5439079955568448
0,0.3377289,0.5439079955568448
0,0.24238375,0.5439079955568448
1,0.83877313,6.1937238156622625
0,0.42398694,0.5439079955568448
0,0.3520299,0.5439079955568448
0,0.3197797,0.5439079955568448
0,0.89230895,0.5439079955568448
0,0.123806745,0.5439079955568448
0,0.15161565,0.5439079955568448
0,0.073844105,0.5439079955568448
1,0.7948665,6.1937238156622625
0,0.24679263,0.5439079955568448
0,0.23222561,0.5439079955568448
0,0.6354873,0.5439079955568448
0,0.21321552,0.5439079955568448
0,0.13023564,0.5439079955568448
0,0.091237634,0.5439079955568448
0,0.28650695,0.5439079955568448
0,0.054248247,0.5439079955568448
0,0.22265185,0.5439079955568448
0,0.09254318,0.5439079955568448
0,0.46578577,0.5439079955568448
0,0.36766118,0.5439079955568448
1,0.4485857,6.1937238156622625
0,0.4130239,0.5439079955568448
0,0.38859376,0.5439079955568448
0,0.23274887,0.5439079955568448
0,0.010910419,0.5439079955568448
0,0.3491636,0.5439079955568448
0,0.62094474,0.5439079955568448
0,0.8057893,0.5439079955568448
0,0.09791976,0.5439079955568448
0,0.14747757,0.5439079955568448
0,0.14337237,0.5439079955568448
0,0.30692974,0.5439079955568448
0,0.18209308,0.5439079955568448
0,0.050499342,0.5439079955568448
0,0.2861758,0.5439079955568448
0,0.3244656,0.5439079955568448
0,0.2503321,0.5439079955568448
0,0.42509544,0.5439079955568448
0,0.5607414,0.5439079955568448
0,0.22787417,0.5439079955568448
0,0.037206482,0.5439079955568448
1,0.9035056,6.1937238156622625
0,0.47224188,0.5439079955568448
0,0.09116282,0.5439079955568448
0,0.05973372,0.5439079955568448
0,0.71631527,0.5439079955568448
1,0.15888466,6.1937238156622625
0,0.49346182,0.5439079955568448
0,0.34232053,0.5439079955568448
0,0.4650354,0.5439079955568448
1,0.5778734,6.1937238156622625
0,0.57158947,0.5439079955568448
0,0.17041652,0.5439079955568448
0,0.42114,0.5439079955568448
0,0.44797224,0.5439079955568448
0,0.32921374,0.5439079955568448
0,0.3232063,0.5439079955568448
0,0.25160813,0.5439079955568448
