target,prediction,sample_weight
0,0.06227296,0.5439079955568448
0,0.13109717,0.5439079955568448
0,0.14976788,0.5439079955568448
1,0.66574025,6.1937238156622625
1,0.6421265,6.1937238156622625
0,0.67331433,0.5439079955568448
0,0.34400022,0.5439079955568448
0,0.223641,0.5439079955568448
0,0.37989062,0.5439079955568448
0,0.68180686,0.5439079955568448
0,0.2219053,0.5439079955568448
0,0.19570768,0.5439079955568448
0,0.15891664,0.5439079955568448
0,0.6175882,0.5439079955568448
0,0.22845869,0.5439079955568448
1,0.87439406,6.1937238156622625
0,0.49474913,0.5439079955568448
0,0.18839811,0.5439079955568448
0,0.14005038,0.5439079955568448
1,0.54865456,6.1937238156622625
0,0.4920172,0.5439079955568448
0,0.2550023,0.5439079955568448
0,0.15930738,0.5439079955568448
0,0.7055878,0.5439079955568448
0,0.08613993,0.5439079955568448
0,0.08631554,0.5439079955568448
0,0.48444387,0.5439079955568448
0,0.2905588,0.5439079955568448
0,0.10515578,0.5439079955568448
0,0.51831317,0.5439079955568448
0,0.3983233,0.5439079955568448
0,0.37259096,0.5439079955568448
0,0.21858722,0.5439079955568448
0,0.05873204,0.5439079955568448
0,0.3896331,0.5439079955568448
0,0.17564952,0.5439079955568448
0,0.7169025,0.5439079955568448
0,0.13345835,0.5439079955568448
0,0.07519056,0.5439079955568448
0,0.10023693,0.5439079955568448
0,0.08393346,0.5439079955568448
0,0.17318322,0.5439079955568448
0,0.6623235,0.5439079955568448
0,0.28389275,0.5439079955568448
0,0.5071768,0.5439079955568448
0,0.12644804,0.5439079955568448
0,0.2650266,0.5439079955568448
1,0.5195544,6.1937238156622625
0,0.53991926,0.5439079955568448
0,0.31489614,0.5439079955568448
0,0.1569263,0.5439079955568448
0,0.6133064,0.5439079955568448
0,0.10903488,0.5439079955568448
0,0.6123427,0.5439079955568448
0,0.10137607,0.5439079955568448
0,0.3082671,0.5439079955568448
0,0.07985891,0.5439079955568448
1,0.7238809,6.1937238156622625
0,0.07072287,0.5439079955568448
0,0.292519,0.5439079955568448
0,0.26301932,0.5439079955568448
0,0.06700475,0.5439079955568448
0,0.24658728,0.5439079955568448
0,0.4494469,0.5439079955568448
0,0.14030917,0.5439079955568448
0,0.15172149,0.5439079955568448
0,0.17734085,0.5439079955568448
0,0.31030858,0.5439079955568448
1,0.60581654,6.1937238156622625
0,0.2912601,0.5439079955568448
0,0.24364445,0.5439079955568448
0,0.401078,0.5439079955568448
0,0.3424753,0.5439079955568448
0,0.11382261,0.5439079955568448
0,0.17568322,0.5439079955568448
0,0.3929686,0.5439079955568448
0,0.5271204,0.5439079955568448
0,0.33722672,0.5439079955568448
0,0.43509305,0.5439079955568448
0,0.37371883,0.5439079955568448
0,0.58072466,0.5439079955568448
0,0.18223871,0.5439079955568448
0,0.41601562,0.5439079955568448
0,0.58976334,0.5439079955568448
0,0.5037618,0.5439079955568448
0,0.2236073,0.5439079955568448
1,0.6291096,6.1937238156622625
0,0.17605472,0.5439079955568448
0,0.355909,0.5439079955568448
0,0.1879568,0.5439079955568448
0,0.25884798,0.5439079955568448
0,0.4111461,0.5439079955568448
0,0.2216684,0.5439079955568448
0,0.090916775,0.5439079955568448
0,0.20322962,0.5439079955568448
1,0.45071042,6.1937238156622625
0,0.43656647,0.5439079955568448
0,0.18205507,0.5439079955568448
0,0.11105979,0.5439079955568448
1,0.7776055,6.1937238156622625
0,0.71310985,0.5439079955568448
0,0.32482913,0.5439079955568448
1,0.85882664,6.1937238156622625
0,0.33542448,0.5439079955568448
0,0.40705013,0.5439079955568448
0,0.3751785,0.5439079955568448
0,0.6635247,0.5439079955568448
0,0.46306497,0.5439079955568448
1,0.6768378,6.1937238156622625
0,0.26876837,0.5439079955568448
0,0.59606117,0.5439079955568448
0,0.31284013,0.5439079955568448
0,0.10889654,0.5439079955568448
0,0.2452292,0.5439079955568448
0,0.32854977,0.5439079955568448
