target,prediction,sample_weight
0,0.05851349664378967,0.5439091430067283
0,0.20309289948804732,0.5439091430067283
0,0.12605261947440113,0.5439091430067283
1,0.5953844904454251,6.193575025176234
1,0.5457703424315946,6.193575025176234
0,0.5952532772420999,0.5439091430067283
0,0.7147775247800672,0.5439091430067283
0,0.20976391177859868,0.5439091430067283
0,0.2113606651711089,0.5439091430067283
0,0.6081248637381679,0.5439091430067283
0,0.15940267524069787,0.5439091430067283
0,0.10858995761719877,0.5439091430067283
0,0.17375221814781627,0.5439091430067283
0,0.5737364276664035,0.5439091430067283
0,0.238574904513632,0.5439091430067283
1,0.7775956104133463,6.193575025176234
0,0.3679252287220007,0.5439091430067283
0,0.16715524859780567,0.5439091430067283
0,0.09540055075959589,0.5439091430067283
1,0.6322516328003248,6.193575025176234
0,0.420648406400767,0.5439091430067283
0,0.309784684107858,0.5439091430067283
0,0.06805445285585861,0.5439091430067283
0,0.6527601201687613,0.5439091430067283
0,0.07922293717769707,0.5439091430067283
0,0.0677665628073682,0.5439091430067283
0,0.5602590164721023,0.5439091430067283
0,0.29762180758460155,0.5439091430067283
0,0.18077691085357675,0.5439091430067283
0,0.45151355709296226,0.5439091430067283
0,0.48558009796851215,0.5439091430067283
0,0.4321582419088921,0.5439091430067283
0,0.28424874042660836,0.5439091430067283
0,0.13883348016117922,0.5439091430067283
0,0.4545545663648042,0.5439091430067283
0,0.2511189150372253,0.5439091430067283
0,0.385466584518906,0.5439091430067283
0,0.10948784287424843,0.5439091430067283
0,0.06747314723157091,0.5439091430067283
0,0.11594012064036789,0.5439091430067283
0,0.06871131710609373,0.5439091430067283
0,0.08674914966331461,0.5439091430067283
0,0.602309833703409,0.5439091430067283
0,0.42378555369312854,0.5439091430067283
0,0.6051083412446698,0.5439091430067283
0,0.1033153264342964,0.5439091430067283
0,0.2735242924706108,0.5439091430067283
1,0.6480326179230228,6.193575025176234
0,0.36208651719673074,0.5439091430067283
0,0.32492327298770146,0.5439091430067283
0,0.10464003445021222,0.5439091430067283
0,0.5354940577463807,0.5439091430067283
0,0.1455714850293958,0.5439091430067283
0,0.5549805383517903,0.5439091430067283
0,0.20512955860832813,0.5439091430067283
0,0.19765600601199987,0.5439091430067283
0,0.08168762200335825,0.5439091430067283
1,0.7357941018467528,6.193575025176234
0,0.12124251185356921,0.5439091430067283
0,0.2261382145685162,0.5439091430067283
0,0.35470849016122163,0.5439091430067283
0,0.09335663188350406,0.5439091430067283
0,0.15586644528144483,0.5439091430067283
0,0.40742430054688794,0.5439091430067283
0,0.20576337146829712,0.5439091430067283
0,0.19667168327579743,0.5439091430067283
0,0.20669063251436495,0.5439091430067283
0,0.334371439626631,0.5439091430067283
1,0.5599861937420008,6.193575025176234
0,0.25937561328244524,0.5439091430067283
0,0.20753017212932112,0.5439091430067283
0,0.3988619283069819,0.5439091430067283
0,0.14784408405625557,0.5439091430067283
0,0.10548068215257635,0.5439091430067283
0,0.10856578357824417,0.5439091430067283
0,0.25276799564975055,0.5439091430067283
0,0.5004034493090045,0.5439091430067283
0,0.4607413680531068,0.5439091430067283
0,0.3644890749662543,0.5439091430067283
0,0.3750068532338156,0.5439091430067283
0,0.529306790999507,0.5439091430067283
0,0.16507664051199172,0.5439091430067283
0,0.49473859322246255,0.5439091430067283
0,0.7239711640588895,0.5439091430067283
0,0.5190831732723437,0.5439091430067283
0,0.1445648195490106,0.5439091430067283
1,0.8463725375454322,6.193575025176234
0,0.156033392132111,0.5439091430067283
0,0.3278549690925995,0.5439091430067283
0,0.10304814606590491,0.5439091430067283
0,0.3328255815239605,0.5439091430067283
