target,prediction,sample_weight
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
1,0.6888006988819781,6.1937238156622625
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.46235306783307945,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6189570201563548,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.46235306783307945,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.6888006988819781,6.1937238156622625
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.46235306783307945,0.5439079955568448
0,0.6189570201563548,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.46235306783307945,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
1,0.35249399586702157,6.1937238156622625
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
1,0.46235306783307945,6.1937238156622625
0,0.6888006988819781,0.5439079955568448
0,0.6888006988819781,0.5439079955568448
0,0.35249399586702157,0.5439079955568448
