prediction,target,sample_weight
0.06724891954061114,0,0.5439079955568448
0.1499875096202622,0,0.5439079955568448
0.13035404452459295,0,0.5439079955568448
0.6312132971607473,1,6.1937238156622625
0.6429949216375284,1,6.1937238156622625
0.7241931458848926,0,0.5439079955568448
0.5898520402839201,0,0.5439079955568448
0.2892247626863791,0,0.5439079955568448
0.3695821144389715,0,0.5439079955568448
0.6419272195217817,0,0.5439079955568448
0.18202404667387995,0,0.5439079955568448
0.18928674702505996,0,0.5439079955568448
0.19379896699811416,0,0.5439079955568448
0.6548355488849885,0,0.5439079955568448
0.2553303293874782,0,0.5439079955568448
0.8627845426814582,1,6.1937238156622625
0.4200770760731443,0,0.5439079955568448
0.14766482105962886,0,0.5439079955568448
0.14228960398743246,0,0.5439079955568448
0.6281371177354487,1,6.1937238156622625
0.4630568300496456,0,0.5439079955568448
0.24212442942453383,0,0.5439079955568448
0.12170167948972299,0,0.5439079955568448
0.7121409658466158,0,0.5439079955568448
0.09171202572144686,0,0.5439079955568448
0.10017795442656263,0,0.5439079955568448
0.4400585827132717,0,0.5439079955568448
0.30625739102751637,0,0.5439079955568448
0.15067374734715788,0,0.5439079955568448
0.5207061943305931,0,0.5439079955568448
0.38418075788486317,0,0.5439079955568448
0.4736521708005353,0,0.5439079955568448
0.26527892339293246,0,0.5439079955568448
0.06727816472507135,0,0.5439079955568448
0.3907018209867871,0,0.5439079955568448
0.2380323885105517,0,0.5439079955568448
0.6605241508312676,0,0.5439079955568448
0.11648786867377137,0,0.5439079955568448
0.07103720315753366,0,0.5439079955568448
0.07576874210639072,0,0.5439079955568448
0.1022245202200463,0,0.5439079955568448
0.17382121379157392,0,0.5439079955568448
0.6479464760125974,0,0.5439079955568448
0.36502158822328123,0,0.5439079955568448
0.5805704002422176,0,0.5439079955568448
0.14813017828062416,0,0.5439079955568448
0.2896997839898632,0,0.5439079955568448
0.6381299160413653,1,6.1937238156622625
0.42690446600958776,0,0.5439079955568448
0.3050036561144196,0,0.5439079955568448
0.2068380592113636,0,0.5439079955568448
0.6005477121408515,0,0.5439079955568448
0.13678535331516295,0,0.5439079955568448
0.5967119520067271,0,0.5439079955568448
0.13212832790322576,0,0.5439079955568448
0.256862665070758,0,0.5439079955568448
0.07464843272451613,0,0.5439079955568448
0.6840457659815864,1,6.1937238156622625
0.09748239218249449,0,0.5439079955568448
0.30735946562239835,0,0.5439079955568448
0.28651198672130784,0,0.5439079955568448
0.07632559125745896,0,0.5439079955568448
0.21086362773091785,0,0.5439079955568448
0.4210622076229943,0,0.5439079955568448
0.18973943157548062,0,0.5439079955568448
0.1779022345995594,0,0.5439079955568448
0.17865303991540515,0,0.5439079955568448
0.3374079756663545,0,0.5439079955568448
0.5599745294811822,1,6.1937238156622625
0.31121802121363334,0,0.5439079955568448
0.19328812122277328,0,0.5439079955568448
0.42799147392902803,0,0.5439079955568448
0.24218462317157086,0,0.5439079955568448
0.18067003899065626,0,0.5439079955568448
0.19064934647532505,0,0.5439079955568448
0.4473346444995735,0,0.5439079955568448
0.5578453729802076,0,0.5439079955568448
0.38535582729548046,0,0.5439079955568448
0.4441907957432501,0,0.5439079955568448
0.35735640955005016,0,0.5439079955568448
0.5627784205763422,0,0.5439079955568448
0.2125709046066972,0,0.5439079955568448
0.4930041307723793,0,0.5439079955568448
0.6647842165739567,0,0.5439079955568448
0.5373440597607793,0,0.5439079955568448
0.2206126554973389,0,0.5439079955568448
0.7888107865308932,1,6.1937238156622625
0.18820654821943417,0,0.5439079955568448
0.29769414013340173,0,0.5439079955568448
0.15193353142699137,0,0.5439079955568448
0.3795491700863301,0,0.5439079955568448
0.42492690416656687,0,0.5439079955568448
0.24091941519070245,0,0.5439079955568448
0.12052156180617131,0,0.5439079955568448
0.20777918747201168,0,0.5439079955568448
0.44959830722892025,1,6.1937238156622625
0.43835290821198536,0,0.5439079955568448
0.13556071354592886,0,0.5439079955568448
0.13076285553981915,0,0.5439079955568448
0.7865513726459702,1,6.1937238156622625
0.7259916214924763,0,0.5439079955568448
0.35769487658235294,0,0.5439079955568448
0.8819787849500158,1,6.1937238156622625
0.4197758367518292,0,0.5439079955568448
0.6141083303742306,0,0.5439079955568448
0.35066130230515286,0,0.5439079955568448
0.6372711247345375,0,0.5439079955568448
0.42473432312906234,0,0.5439079955568448
0.7619223230444093,1,6.1937238156622625
0.2859072592152849,0,0.5439079955568448
0.6018780449057226,0,0.5439079955568448
0.3705828222994957,0,0.5439079955568448
0.10936026850149433,0,0.5439079955568448
0.20563247234732826,0,0.5439079955568448
0.3425272935412155,0,0.5439079955568448
0.3974187901576868,0,0.5439079955568448
0.15121389120724918,0,0.5439079955568448
0.3374849152395905,0,0.5439079955568448
0.1378850371743835,0,0.5439079955568448
0.25892242583809805,0,0.5439079955568448
0.6162563943531639,0,0.5439079955568448
0.09849000162048614,0,0.5439079955568448
0.0944987949426998,0,0.5439079955568448
0.17766203827188418,0,0.5439079955568448
0.37834574621307526,0,0.5439079955568448
0.23027674693567027,0,0.5439079955568448
0.1251378795925659,0,0.5439079955568448
0.224657040701703,0,0.5439079955568448
0.507289375171029,0,0.5439079955568448
0.69861099780411,0,0.5439079955568448
0.5260074221631736,0,0.5439079955568448
0.7258011774084631,0,0.5439079955568448
0.21141859416008307,0,0.5439079955568448
0.3662696229712632,1,6.1937238156622625
0.3989901263442903,0,0.5439079955568448
0.3823033345338337,0,0.5439079955568448
0.2168090648233028,0,0.5439079955568448
0.5990264731214139,0,0.5439079955568448
0.12158111103207878,0,0.5439079955568448
0.2378648509995277,0,0.5439079955568448
0.2952752806297731,0,0.5439079955568448
0.11932026751386227,0,0.5439079955568448
0.7683187460926627,0,0.5439079955568448
0.16328171786322432,0,0.5439079955568448
0.07010276424513388,0,0.5439079955568448
0.2704076616558139,0,0.5439079955568448
0.2008552249065051,0,0.5439079955568448
0.08338335158848785,0,0.5439079955568448
0.18542757840322258,0,0.5439079955568448
0.4355999047912597,0,0.5439079955568448
0.4112418238884866,0,0.5439079955568448
0.6207065622324089,1,6.1937238156622625
0.30218613174957715,0,0.5439079955568448
0.49673692144483106,0,0.5439079955568448
0.2247897128106541,0,0.5439079955568448
0.45684625577670956,0,0.5439079955568448
0.20787956679356828,0,0.5439079955568448
0.1331353560237749,0,0.5439079955568448
0.15993193475505782,0,0.5439079955568448
0.3657462486986709,0,0.5439079955568448
0.34864139371618147,0,0.5439079955568448
0.8584513316791058,1,6.1937238156622625
0.4549057646603656,0,0.5439079955568448
0.35278526927953724,0,0.5439079955568448
0.250674197515582,0,0.5439079955568448
0.869050044939399,0,0.5439079955568448
0.09627200633857437,0,0.5439079955568448
0.1435378964100724,0,0.5439079955568448
0.08798954575026491,0,0.5439079955568448
0.702150008740473,1,6.1937238156622625
0.21164374647290923,0,0.5439079955568448
0.29399483514585745,0,0.5439079955568448
0.6047325124562026,0,0.5439079955568448
0.4322741685848999,0,0.5439079955568448
0.11860019518731571,0,0.5439079955568448
0.11791288938903698,0,0.5439079955568448
0.4824503829553397,0,0.5439079955568448
0.06648273923589906,0,0.5439079955568448
0.3210271230468812,0,0.5439079955568448
0.09471883721223914,0,0.5439079955568448
0.42879247172018825,0,0.5439079955568448
