target,prediction,sample_weight
0,0.04937709117609107,0.5439079955568448
0,0.12755619853621677,0.5439079955568448
0,0.0968264400323232,0.5439079955568448
1,0.667932098412578,6.1937238156622625
1,0.611183080654416,6.1937238156622625
0,0.7270535324175256,0.5439079955568448
0,0.5764068498376388,0.5439079955568448
0,0.3399757180915203,0.5439079955568448
0,0.395095340568903,0.5439079955568448
0,0.6336390951191696,0.5439079955568448
0,0.1923454632636549,0.5439079955568448
0,0.17537670963985186,0.5439079955568448
0,0.1970881995301799,0.5439079955568448
0,0.7127809223718028,0.5439079955568448
0,0.2586897563219136,0.5439079955568448
1,0.8687263431905948,6.1937238156622625
0,0.4670532490460269,0.5439079955568448
0,0.2111228203487881,0.5439079955568448
0,0.11479934726692453,0.5439079955568448
1,0.6543927089921256,6.1937238156622625
0,0.5411939003514776,0.5439079955568448
0,0.2303560934063767,0.5439079955568448
0,0.15059015747988325,0.5439079955568448
0,0.6937314672395927,0.5439079955568448
0,0.09091710693794015,0.5439079955568448
0,0.13495341692169688,0.5439079955568448
0,0.45902943962569687,0.5439079955568448
0,0.32090512585407943,0.5439079955568448
0,0.1587570843477201,0.5439079955568448
0,0.5273911903173857,0.5439079955568448
0,0.5014577963875814,0.5439079955568448
0,0.6215383392978294,0.5439079955568448
0,0.21971645319129873,0.5439079955568448
0,0.050882973663558775,0.5439079955568448
0,0.32279303064848486,0.5439079955568448
0,0.2120887161290549,0.5439079955568448
0,0.6398039204496453,0.5439079955568448
0,0.15236667922308106,0.5439079955568448
0,0.0659883953247251,0.5439079955568448
0,0.0683799097392021,0.5439079955568448
0,0.10885284940564363,0.5439079955568448
0,0.15607602994528147,0.5439079955568448
0,0.6701990896374013,0.5439079955568448
0,0.4176375857104195,0.5439079955568448
0,0.5852617630764062,0.5439079955568448
0,0.10495816869949375,0.5439079955568448
0,0.2555770527377115,0.5439079955568448
1,0.717451070386165,6.1937238156622625
0,0.4139659435825869,0.5439079955568448
0,0.3291258421562843,0.5439079955568448
0,0.1989696414068851,0.5439079955568448
0,0.6374757113133567,0.5439079955568448
0,0.14402090065759762,0.5439079955568448
0,0.5464809511781612,0.5439079955568448
0,0.13040521218633705,0.5439079955568448
0,0.22695372725038648,0.5439079955568448
0,0.06966233939497193,0.5439079955568448
1,0.6674535230949057,6.1937238156622625
0,0.07703971203906561,0.5439079955568448
0,0.3037828545992269,0.5439079955568448
0,0.3307087617161157,0.5439079955568448
0,0.06450964251463563,0.5439079955568448
0,0.24711682019510392,0.5439079955568448
0,0.4738951495096712,0.5439079955568448
0,0.2065637719964512,0.5439079955568448
0,0.15166533845240782,0.5439079955568448
0,0.13281788578210105,0.5439079955568448
