target,prediction,sample_weight
0,0.16358760193171767,0.5439079955568448
0,0.21644986456873658,0.5439079955568448
0,0.2282514284797241,0.5439079955568448
1,0.6080460272319691,6.1937238156622625
1,0.6502479592047928,6.1937238156622625
0,0.6646233240910059,0.5439079955568448
0,0.7587893392785986,0.5439079955568448
0,0.1950411822401727,0.5439079955568448
0,0.4218847058694785,0.5439079955568448
0,0.5053832460316623,0.5439079955568448
0,0.34392718709437176,0.5439079955568448
0,0.2624780280278561,0.5439079955568448
0,0.29860648834944287,0.5439079955568448
0,0.5416610115153077,0.5439079955568448
0,0.28853842930097373,0.5439079955568448
1,0.606990079249654,6.1937238156622625
0,0.35299734189286847,0.5439079955568448
0,0.19140459190958797,0.5439079955568448
0,0.22223108091769386,0.5439079955568448
1,0.6915575494574769,6.1937238156622625
0,0.6120852101739704,0.5439079955568448
0,0.23519910453600787,0.5439079955568448
0,0.39678914363230716,0.5439079955568448
0,0.6957246265487291,0.5439079955568448
0,0.23392020720761933,0.5439079955568448
0,0.1971135559854537,0.5439079955568448
0,0.26840948115830515,0.5439079955568448
0,0.32082634070225485,0.5439079955568448
0,0.266127709165419,0.5439079955568448
0,0.5652470661751277,0.5439079955568448
0,0.4763532693399153,0.5439079955568448
0,0.4226453897304143,0.5439079955568448
0,0.3319788399724029,0.5439079955568448
0,0.3368835096698504,0.5439079955568448
0,0.5404884385404695,0.5439079955568448
0,0.5078256071668116,0.5439079955568448
0,0.6217515576427132,0.5439079955568448
0,0.25545176064599273,0.5439079955568448
0,0.17683677301309622,0.5439079955568448
0,0.2630938279372579,0.5439079955568448
0,0.30895827921815266,0.5439079955568448
0,0.27960508128727746,0.5439079955568448
0,0.5542626050705866,0.5439079955568448
0,0.30690727157864783,0.5439079955568448
0,0.6270539106177764,0.5439079955568448
0,0.3173887236694933,0.5439079955568448
0,0.382893399094844,0.5439079955568448
1,0.6577900090076292,6.1937238156622625
0,0.5641675720255893,0.5439079955568448
0,0.21697031020005364,0.5439079955568448
0,0.24490701849178903,0.5439079955568448
0,0.6028681114925003,0.5439079955568448
0,0.5104802090827141,0.5439079955568448
0,0.5817059463885381,0.5439079955568448
0,0.36655331349680964,0.5439079955568448
0,0.2894055244255746,0.5439079955568448
0,0.14317324859404437,0.5439079955568448
1,0.4662801846817202,6.1937238156622625
0,0.14897259657178907,0.5439079955568448
0,0.3591291552717145,0.5439079955568448
0,0.45405590322318967,0.5439079955568448
0,0.180498930891446,0.5439079955568448
0,0.32645118710934107,0.5439079955568448
0,0.39765296268394207,0.5439079955568448
0,0.24029009087328254,0.5439079955568448
0,0.28464719051692955,0.5439079955568448
0,0.31254092937760514,0.5439079955568448
0,0.3841414819749539,0.5439079955568448
