target,prediction,sample_weight
0,0.056155973292398007,0.5439091430067283
0,0.1416979655685251,0.5439091430067283
0,0.08753019548067052,0.5439091430067283
1,0.5749562552402631,6.193575025176234
1,0.5609031170557301,6.193575025176234
0,0.6919268328018944,0.5439091430067283
0,0.4921867490224401,0.5439091430067283
0,0.2266117002709569,0.5439091430067283
0,0.3339195961550213,0.5439091430067283
0,0.5915228283898424,0.5439091430067283
0,0.18932608553366456,0.5439091430067283
0,0.14297489142870778,0.5439091430067283
0,0.23169765620487706,0.5439091430067283
0,0.7181021370675972,0.5439091430067283
0,0.19188736258005004,0.5439091430067283
1,0.8468006055402642,6.193575025176234
0,0.33749743112946784,0.5439091430067283
0,0.13988929403554595,0.5439091430067283
0,0.07004580256604226,0.5439091430067283
1,0.6578559270996662,6.193575025176234
0,0.5089480485634345,0.5439091430067283
0,0.2595066907195896,0.5439091430067283
0,0.13695046626902907,0.5439091430067283
0,0.7407886351626188,0.5439091430067283
0,0.05312118615258556,0.5439091430067283
0,0.06516796225293595,0.5439091430067283
0,0.48146959431756897,0.5439091430067283
0,0.3446404360954239,0.5439091430067283
0,0.08215689162997986,0.5439091430067283
0,0.45792615555494576,0.5439091430067283
0,0.46191892194616146,0.5439091430067283
0,0.4619617097166655,0.5439091430067283
0,0.27363926881738465,0.5439091430067283
0,0.045340568734804965,0.5439091430067283
0,0.2571086553727141,0.5439091430067283
0,0.16094362740150236,0.5439091430067283
0,0.28805827006595697,0.5439091430067283
0,0.10862226199922513,0.5439091430067283
0,0.04945557984493035,0.5439091430067283
0,0.11086003132647605,0.5439091430067283
0,0.07312151189588452,0.5439091430067283
0,0.06912371275347058,0.5439091430067283
0,0.5812559279646885,0.5439091430067283
0,0.451263019316316,0.5439091430067283
0,0.5327034784924746,0.5439091430067283
0,0.08979151749861762,0.5439091430067283
0,0.336409357215719,0.5439091430067283
1,0.7457360276083026,6.193575025176234
0,0.2837360697811156,0.5439091430067283
0,0.3471743043546887,0.5439091430067283
0,0.0896583074052257,0.5439091430067283
0,0.614874320819945,0.5439091430067283
0,0.15496741433051175,0.5439091430067283
0,0.6079852226835367,0.5439091430067283
0,0.1406867381404267,0.5439091430067283
0,0.2426915688437399,0.5439091430067283
0,0.05191105372189056,0.5439091430067283
1,0.640802702313143,6.193575025176234
0,0.07471557309192814,0.5439091430067283
0,0.22715431371476774,0.5439091430067283
0,0.40937034920576276,0.5439091430067283
0,0.07775264922740742,0.5439091430067283
0,0.25502886683955617,0.5439091430067283
0,0.3057915486962585,0.5439091430067283
0,0.1772930477987344,0.5439091430067283
0,0.17351014278575247,0.5439091430067283
0,0.13729249477049218,0.5439091430067283
0,0.3146993114568756,0.5439091430067283
1,0.6105947857402075,6.193575025176234
0,0.2152435909333023,0.5439091430067283
0,0.18659149677766343,0.5439091430067283
0,0.2910797308074179,0.5439091430067283
0,0.17091701353714725,0.5439091430067283
0,0.1185899219806042,0.5439091430067283
0,0.1634958210577585,0.5439091430067283
0,0.3842388185745439,0.5439091430067283
0,0.4571420097991969,0.5439091430067283
0,0.23968356105143218,0.5439091430067283
0,0.41056831522645443,0.5439091430067283
0,0.3940305251198191,0.5439091430067283
0,0.5565067951890069,0.5439091430067283
0,0.11065979181789218,0.5439091430067283
0,0.4544510634828051,0.5439091430067283
0,0.6530653757212609,0.5439091430067283
0,0.5132908251131588,0.5439091430067283
0,0.18756948815905639,0.5439091430067283
1,0.9147138374413296,6.193575025176234
0,0.13727654778420934,0.5439091430067283
0,0.2302936553044109,0.5439091430067283
0,0.10038915540870762,0.5439091430067283
0,0.2689538989991403,0.5439091430067283
0,0.36775410631573874,0.5439091430067283
0,0.21168324574853797,0.5439091430067283
0,0.10174521874791485,0.5439091430067283
0,0.1753847930197438,0.5439091430067283
1,0.43021238305436804,6.193575025176234
0,0.41905505246762376,0.5439091430067283
0,0.12286680524977643,0.5439091430067283
0,0.0690096916164077,0.5439091430067283
1,0.7285224929943567,6.193575025176234
0,0.7472598698155334,0.5439091430067283
0,0.31993794500571554,0.5439091430067283
1,0.8903503334576526,6.193575025176234
0,0.4855097965733439,0.5439091430067283
0,0.565705944213375,0.5439091430067283
0,0.2989658688644121,0.5439091430067283
0,0.723431269108939,0.5439091430067283
0,0.3810972244562132,0.5439091430067283
1,0.7461534661364697,6.193575025176234
0,0.178684829624476,0.5439091430067283
0,0.5394325889488284,0.5439091430067283
0,0.3122637451334665,0.5439091430067283
0,0.12897327720390747,0.5439091430067283
0,0.15402924039934812,0.5439091430067283
0,0.27022027237194846,0.5439091430067283
0,0.3252017395188246,0.5439091430067283
0,0.08451295154356922,0.5439091430067283
0,0.3481425744581172,0.5439091430067283
0,0.11659547849728068,0.5439091430067283
0,0.19427299273956047,0.5439091430067283
0,0.6908527235954818,0.5439091430067283
0,0.06913415976044787,0.5439091430067283
0,0.05986679314996589,0.5439091430067283
0,0.09230219604490811,0.5439091430067283
0,0.36872117234517815,0.5439091430067283
0,0.20539203169047374,0.5439091430067283
0,0.08241685551954205,0.5439091430067283
0,0.20642658978293732,0.5439091430067283
0,0.566122174141021,0.5439091430067283
0,0.6645074766700538,0.5439091430067283
0,0.6228438512921104,0.5439091430067283
0,0.6962020585442144,0.5439091430067283
0,0.11103035332922193,0.5439091430067283
1,0.3037102658506342,6.193575025176234
0,0.43175492749222744,0.5439091430067283
0,0.32087617133429086,0.5439091430067283
0,0.24405469689346979,0.5439091430067283
0,0.6063964042688493,0.5439091430067283
0,0.13030763667309267,0.5439091430067283
0,0.21195096131881108,0.5439091430067283
0,0.2702746716124532,0.5439091430067283
0,0.11984818012989581,0.5439091430067283
0,0.7822887382089758,0.5439091430067283
0,0.11094301318290507,0.5439091430067283
0,0.07028415039515168,0.5439091430067283
0,0.21672477732545314,0.5439091430067283
0,0.21633063442945635,0.5439091430067283
0,0.0764053447879777,0.5439091430067283
0,0.2737746007980806,0.5439091430067283
0,0.28978531986333156,0.5439091430067283
0,0.3733050974545998,0.5439091430067283
1,0.6264176662614066,6.193575025176234
0,0.3459297864961284,0.5439091430067283
0,0.5248782765458153,0.5439091430067283
0,0.2514881369540866,0.5439091430067283
0,0.5090769415870703,0.5439091430067283
0,0.1772614332365541,0.5439091430067283
0,0.0772616684278443,0.5439091430067283
0,0.15126401607394468,0.5439091430067283
0,0.33746135095243956,0.5439091430067283
0,0.35137914464703995,0.5439091430067283
1,0.8327492287333088,6.193575025176234
0,0.3854436182194505,0.5439091430067283
0,0.28428903102194225,0.5439091430067283
0,0.16970744254936218,0.5439091430067283
0,0.8870123746120251,0.5439091430067283
0,0.08508569270755043,0.5439091430067283
0,0.12993248769266785,0.5439091430067283
0,0.03629513333462348,0.5439091430067283
1,0.7330448443620284,6.193575025176234
0,0.20051833864381277,0.5439091430067283
0,0.2040397306525878,0.5439091430067283
0,0.5925209269994616,0.5439091430067283
0,0.41415006737898336,0.5439091430067283
0,0.10026074837538615,0.5439091430067283
0,0.06971950023274132,0.5439091430067283
0,0.3779281411870759,0.5439091430067283
0,0.051492781207783764,0.5439091430067283
0,0.23345971697227613,0.5439091430067283
0,0.09869620441440627,0.5439091430067283
0,0.28433684989713826,0.5439091430067283
0,0.5837554916341643,0.5439091430067283
1,0.3239690251021353,6.193575025176234
0,0.4081254437944576,0.5439091430067283
