target,prediction,sample_weight
0,0.07641738901066344,0.5439079955568448
0,0.17715795480525062,0.5439079955568448
0,0.13538142852283205,0.5439079955568448
1,0.6482024888675402,6.1937238156622625
1,0.6362206306448807,6.1937238156622625
0,0.7244308339879727,0.5439079955568448
0,0.6617518128988338,0.5439079955568448
0,0.27864933828494726,0.5439079955568448
0,0.36135402531455424,0.5439079955568448
0,0.6098627568354636,0.5439079955568448
0,0.2383859488784752,0.5439079955568448
0,0.18883116409947398,0.5439079955568448
0,0.20112148434770855,0.5439079955568448
0,0.6387520590434486,0.5439079955568448
0,0.2653547343833474,0.5439079955568448
1,0.8624356728373814,6.1937238156622625
0,0.31860609049521604,0.5439079955568448
0,0.12119768890067696,0.5439079955568448
0,0.18452006988282196,0.5439079955568448
1,0.7116371278714455,6.1937238156622625
0,0.4563098524980709,0.5439079955568448
0,0.27121190459850947,0.5439079955568448
0,0.1420306725627179,0.5439079955568448
0,0.7280127485193081,0.5439079955568448
0,0.12315211294011207,0.5439079955568448
0,0.09813341661058339,0.5439079955568448
0,0.48409087398906475,0.5439079955568448
0,0.32558951755878945,0.5439079955568448
0,0.1665371949432763,0.5439079955568448
0,0.5854220255567966,0.5439079955568448
0,0.3894462220195231,0.5439079955568448
0,0.4725223371616752,0.5439079955568448
0,0.2872688671508942,0.5439079955568448
0,0.10985372881920187,0.5439079955568448
0,0.550479282048071,0.5439079955568448
0,0.2536822870138727,0.5439079955568448
0,0.6938458843923944,0.5439079955568448
0,0.14210422117251026,0.5439079955568448
0,0.08580542823729942,0.5439079955568448
0,0.09761291342122026,0.5439079955568448
0,0.11057426205594723,0.5439079955568448
0,0.12973879516721062,0.5439079955568448
0,0.6753747128519982,0.5439079955568448
0,0.418848623013906,0.5439079955568448
0,0.5698830589032959,0.5439079955568448
0,0.19463358156525057,0.5439079955568448
0,0.29136615389289017,0.5439079955568448
1,0.7498885090096178,6.1937238156622625
0,0.5007801816228691,0.5439079955568448
