target,prediction,sample_weight
0,0.06252021,0.5439079955568448
0,0.13159254,0.5439079955568448
0,0.15818706,0.5439079955568448
1,0.6253569,6.1937238156622625
1,0.7358787,6.1937238156622625
0,0.74280024,0.5439079955568448
0,0.49031544,0.5439079955568448
0,0.32554767,0.5439079955568448
0,0.35374975,0.5439079955568448
0,0.6591352,0.5439079955568448
0,0.19530836,0.5439079955568448
0,0.23964554,0.5439079955568448
0,0.17700346,0.5439079955568448
0,0.67964685,0.5439079955568448
0,0.28974247,0.5439079955568448
1,0.85062045,6.1937238156622625
0,0.5711543,0.5439079955568448
0,0.15609714,0.5439079955568448
0,0.12542218,0.5439079955568448
1,0.67332864,6.1937238156622625
0,0.54752433,0.5439079955568448
0,0.21595852,0.5439079955568448
0,0.1335803,0.5439079955568448
0,0.7302565,0.5439079955568448
0,0.104907,0.5439079955568448
0,0.114498846,0.5439079955568448
0,0.4629474,0.5439079955568448
0,0.3322218,0.5439079955568448
0,0.120810494,0.5439079955568448
0,0.45028812,0.5439079955568448
0,0.4672401,0.5439079955568448
0,0.5149454,0.5439079955568448
0,0.23367023,0.5439079955568448
0,0.057219483,0.5439079955568448
0,0.2985871,0.5439079955568448
0,0.23688824,0.5439079955568448
0,0.555829,0.5439079955568448
0,0.12951861,0.5439079955568448
0,0.07510728,0.5439079955568448
0,0.11665346,0.5439079955568448
0,0.07796672,0.5439079955568448
0,0.21111348,0.5439079955568448
0,0.69453216,0.5439079955568448
0,0.37623683,0.5439079955568448
0,0.563695,0.5439079955568448
0,0.1735845,0.5439079955568448
0,0.30885795,0.5439079955568448
1,0.6157038,6.1937238156622625
0,0.31561348,0.5439079955568448
0,0.3435825,0.5439079955568448
0,0.16294907,0.5439079955568448
0,0.64350915,0.5439079955568448
0,0.16785684,0.5439079955568448
0,0.5337106,0.5439079955568448
0,0.16140465,0.5439079955568448
0,0.2888049,0.5439079955568448
0,0.05175643,0.5439079955568448
1,0.657352,6.1937238156622625
0,0.10264405,0.5439079955568448
0,0.3094158,0.5439079955568448
0,0.36824226,0.5439079955568448
0,0.060629513,0.5439079955568448
0,0.27160046,0.5439079955568448
0,0.3977107,0.5439079955568448
0,0.2934306,0.5439079955568448
0,0.18506345,0.5439079955568448
0,0.19721249,0.5439079955568448
0,0.33342147,0.5439079955568448
1,0.49319902,6.1937238156622625
0,0.3069787,0.5439079955568448
0,0.24487124,0.5439079955568448
0,0.49765512,0.5439079955568448
0,0.30833417,0.5439079955568448
0,0.17208622,0.5439079955568448
0,0.17905304,0.5439079955568448
0,0.48155072,0.5439079955568448
0,0.55923164,0.5439079955568448
0,0.31794867,0.5439079955568448
0,0.32662916,0.5439079955568448
0,0.3777675,0.5439079955568448
0,0.5346191,0.5439079955568448
0,0.20184506,0.5439079955568448
0,0.48697895,0.5439079955568448
0,0.70229846,0.5439079955568448
0,0.5532743,0.5439079955568448
0,0.2163821,0.5439079955568448
1,0.5808513,6.1937238156622625
0,0.23100281,0.5439079955568448
0,0.3312494,0.5439079955568448
0,0.13249852,0.5439079955568448
0,0.36703157,0.5439079955568448
0,0.4461419,0.5439079955568448
0,0.22315562,0.5439079955568448
0,0.12638333,0.5439079955568448
0,0.19836931,0.5439079955568448
1,0.3396725,6.1937238156622625
0,0.45713478,0.5439079955568448
0,0.15533955,0.5439079955568448
0,0.13992178,0.5439079955568448
1,0.7701231,6.1937238156622625
0,0.6934286,0.5439079955568448
0,0.33847553,0.5439079955568448
1,0.85559505,6.1937238156622625
0,0.38640103,0.5439079955568448
0,0.67455953,0.5439079955568448
0,0.33487406,0.5439079955568448
0,0.6206446,0.5439079955568448
0,0.43746206,0.5439079955568448
1,0.7775496,6.1937238156622625
0,0.2969022,0.5439079955568448
0,0.49535477,0.5439079955568448
0,0.3446555,0.5439079955568448
0,0.14957093,0.5439079955568448
0,0.24206403,0.5439079955568448
0,0.31817636,0.5439079955568448
0,0.33227912,0.5439079955568448
0,0.16622192,0.5439079955568448
0,0.35457146,0.5439079955568448
0,0.15271546,0.5439079955568448
0,0.21842672,0.5439079955568448
0,0.66201216,0.5439079955568448
0,0.13711722,0.5439079955568448
0,0.090456344,0.5439079955568448
0,0.13963957,0.5439079955568448
0,0.3599617,0.5439079955568448
0,0.21513958,0.5439079955568448
0,0.13298427,0.5439079955568448
0,0.2196889,0.5439079955568448
0,0.43638656,0.5439079955568448
0,0.6915971,0.5439079955568448
0,0.5521746,0.5439079955568448
0,0.729027,0.5439079955568448
0,0.18466696,0.5439079955568448
1,0.4615597,6.1937238156622625
0,0.3999159,0.5439079955568448
0,0.35038823,0.5439079955568448
0,0.25369465,0.5439079955568448
0,0.67124206,0.5439079955568448
0,0.119119816,0.5439079955568448
0,0.21600725,0.5439079955568448
0,0.32648885,0.5439079955568448
0,0.0912715,0.5439079955568448
0,0.8347303,0.5439079955568448
0,0.22172451,0.5439079955568448
0,0.07669118,0.5439079955568448
0,0.24937995,0.5439079955568448
0,0.18494621,0.5439079955568448
0,0.09794771,0.5439079955568448
0,0.25228047,0.5439079955568448
0,0.47459784,0.5439079955568448
0,0.3628962,0.5439079955568448
1,0.6215575,6.1937238156622625
0,0.2851495,0.5439079955568448
0,0.5301637,0.5439079955568448
0,0.33140838,0.5439079955568448
0,0.41448224,0.5439079955568448
0,0.21149817,0.5439079955568448
0,0.13880159,0.5439079955568448
0,0.17337723,0.5439079955568448
0,0.33385247,0.5439079955568448
0,0.29912555,0.5439079955568448
1,0.8662608,6.1937238156622625
0,0.33028853,0.5439079955568448
0,0.3237311,0.5439079955568448
0,0.25658944,0.5439079955568448
0,0.8742827,0.5439079955568448
0,0.10502901,0.5439079955568448
0,0.13800885,0.5439079955568448
0,0.084186986,0.5439079955568448
1,0.73759115,6.1937238156622625
0,0.19698106,0.5439079955568448
0,0.33423024,0.5439079955568448
0,0.6161992,0.5439079955568448
0,0.55238944,0.5439079955568448
0,0.11754335,0.5439079955568448
0,0.11164986,0.5439079955568448
0,0.38841355,0.5439079955568448
0,0.062733404,0.5439079955568448
0,0.30791008,0.5439079955568448
0,0.0818233,0.5439079955568448
0,0.45745108,0.5439079955568448
0,0.5930178,0.5439079955568448
1,0.49527633,6.1937238156622625
0,0.4314595,0.5439079955568448
0,0.49000177,0.5439079955568448
0,0.24069102,0.5439079955568448
0,0.019945253,0.5439079955568448
0,0.29719555,0.5439079955568448
0,0.6354831,0.5439079955568448
0,0.6075968,0.5439079955568448
0,0.106269605,0.5439079955568448
0,0.17092729,0.5439079955568448
0,0.18403552,0.5439079955568448
0,0.32508317,0.5439079955568448
0,0.18413627,0.5439079955568448
0,0.059904102,0.5439079955568448
0,0.3455828,0.5439079955568448
0,0.18117397,0.5439079955568448
0,0.27459824,0.5439079955568448
0,0.35856143,0.5439079955568448
0,0.56225294,0.5439079955568448
0,0.20136848,0.5439079955568448
0,0.041058857,0.5439079955568448
1,0.8666089,6.1937238156622625
0,0.41737998,0.5439079955568448
0,0.108034976,0.5439079955568448
0,0.074438475,0.5439079955568448
0,0.71915334,0.5439079955568448
1,0.18961596,6.1937238156622625
0,0.5446322,0.5439079955568448
0,0.270591,0.5439079955568448
0,0.53320557,0.5439079955568448
1,0.4761011,6.1937238156622625
0,0.5727164,0.5439079955568448
0,0.3169229,0.5439079955568448
0,0.38051766,0.5439079955568448
0,0.4717394,0.5439079955568448
0,0.25854456,0.5439079955568448
0,0.30608436,0.5439079955568448
0,0.17700478,0.5439079955568448
0,0.20786346,0.5439079955568448
0,0.093075916,0.5439079955568448
1,0.34369332,6.1937238156622625
