target,prediction,sample_weight
0,0.05471106474632502,0.5439091430067283
0,0.13410659478215323,0.5439091430067283
0,0.07760070838020419,0.5439091430067283
1,0.5019320368265324,6.193575025176234
1,0.6331775165788959,6.193575025176234
0,0.6601417110097908,0.5439091430067283
0,0.7489231698652071,0.5439091430067283
0,0.16419541950032826,0.5439091430067283
0,0.4092421243109866,0.5439091430067283
0,0.5800958136577794,0.5439091430067283
0,0.16929451555262498,0.5439091430067283
0,0.1837662606217521,0.5439091430067283
0,0.1900749163237319,0.5439091430067283
0,0.6128854294867911,0.5439091430067283
0,0.10934911634500387,0.5439091430067283
1,0.8043522335793921,6.193575025176234
0,0.4112352025895941,0.5439091430067283
0,0.16770787372998164,0.5439091430067283
0,0.09100832586876051,0.5439091430067283
1,0.6928569808628394,6.193575025176234
0,0.38365127395245396,0.5439091430067283
0,0.3000940589532553,0.5439091430067283
0,0.1294549366575748,0.5439091430067283
0,0.701032585739997,0.5439091430067283
0,0.10884650183983571,0.5439091430067283
0,0.09432948258685592,0.5439091430067283
0,0.35828162109170336,0.5439091430067283
0,0.2844035589781606,0.5439091430067283
0,0.1140010190935089,0.5439091430067283
0,0.5475974541084443,0.5439091430067283
0,0.5027121662615669,0.5439091430067283
0,0.6270845998842991,0.5439091430067283
0,0.29492897846902477,0.5439091430067283
0,0.045311176327791094,0.5439091430067283
0,0.22245249319469007,0.5439091430067283
0,0.22399973712858728,0.5439091430067283
0,0.4424106504469932,0.5439091430067283
0,0.07392135701505861,0.5439091430067283
0,0.07156511837900882,0.5439091430067283
0,0.09491409441310371,0.5439091430067283
0,0.051734727740303695,0.5439091430067283
0,0.10683196195312136,0.5439091430067283
0,0.6788938228273932,0.5439091430067283
0,0.3998460821461437,0.5439091430067283
0,0.5071877547716436,0.5439091430067283
0,0.12034733571381025,0.5439091430067283
0,0.2896590308025657,0.5439091430067283
1,0.7702296740464786,6.193575025176234
0,0.4328344721367929,0.5439091430067283
0,0.3762610694491291,0.5439091430067283
0,0.2051283530299624,0.5439091430067283
0,0.592364876231839,0.5439091430067283
0,0.12907287614499285,0.5439091430067283
0,0.6150460296398899,0.5439091430067283
0,0.10495047684594207,0.5439091430067283
0,0.21512984050760778,0.5439091430067283
0,0.07233386909517489,0.5439091430067283
1,0.7589321383650082,6.193575025176234
0,0.07039577326549964,0.5439091430067283
0,0.20399097914633085,0.5439091430067283
0,0.44287210790191917,0.5439091430067283
0,0.06942185124616888,0.5439091430067283
0,0.24331157843521564,0.5439091430067283
0,0.35354547171571826,0.5439091430067283
0,0.18786240954238342,0.5439091430067283
0,0.2073047338916416,0.5439091430067283
0,0.16910059888372347,0.5439091430067283
0,0.3249158670757219,0.5439091430067283
1,0.5718242398447955,6.193575025176234
0,0.24109506863369895,0.5439091430067283
0,0.2263005489106974,0.5439091430067283
0,0.4051654408091248,0.5439091430067283
0,0.14108543698226994,0.5439091430067283
0,0.13093117213859282,0.5439091430067283
0,0.19345364194739398,0.5439091430067283
0,0.4554925428534998,0.5439091430067283
0,0.4595658177677362,0.5439091430067283
0,0.21176102995788978,0.5439091430067283
0,0.5106384525432205,0.5439091430067283
0,0.4700247771649711,0.5439091430067283
0,0.5265148510516012,0.5439091430067283
0,0.21606945983258247,0.5439091430067283
0,0.4873118306779615,0.5439091430067283
0,0.7647828298726648,0.5439091430067283
0,0.5640109258701366,0.5439091430067283
0,0.23624973356202913,0.5439091430067283
1,0.9045516418101656,6.193575025176234
0,0.17303729479733193,0.5439091430067283
0,0.32205966909429173,0.5439091430067283
0,0.10320992734212792,0.5439091430067283
0,0.3775073016357734,0.5439091430067283
0,0.4310291145611867,0.5439091430067283
0,0.2539323749897252,0.5439091430067283
0,0.08612242170533017,0.5439091430067283
0,0.1335320284770979,0.5439091430067283
1,0.5508251988225542,6.193575025176234
0,0.32730210661509146,0.5439091430067283
0,0.07965903574189487,0.5439091430067283
0,0.10735951877312956,0.5439091430067283
1,0.7317257594509482,6.193575025176234
0,0.7774121940853834,0.5439091430067283
0,0.3595629694663401,0.5439091430067283
1,0.8708118637212174,6.193575025176234
0,0.4310924067662701,0.5439091430067283
0,0.6312042804446072,0.5439091430067283
0,0.4135316831571985,0.5439091430067283
0,0.5938353750790594,0.5439091430067283
0,0.3059639144250208,0.5439091430067283
1,0.721332650360041,6.193575025176234
0,0.23688669054767114,0.5439091430067283
0,0.5373185308249434,0.5439091430067283
0,0.3296928665131606,0.5439091430067283
0,0.2038139956829298,0.5439091430067283
0,0.1818378826640908,0.5439091430067283
0,0.2266505546266346,0.5439091430067283
0,0.2687392109047053,0.5439091430067283
0,0.16815976010960493,0.5439091430067283
0,0.29523735660076855,0.5439091430067283
0,0.10058517048315015,0.5439091430067283
0,0.2073068812111199,0.5439091430067283
0,0.654021375386063,0.5439091430067283
0,0.038517697474658975,0.5439091430067283
0,0.09880578196728641,0.5439091430067283
0,0.2186085076506426,0.5439091430067283
0,0.3401192205344968,0.5439091430067283
0,0.1840813534998709,0.5439091430067283
0,0.10556284708817293,0.5439091430067283
0,0.18856325356911488,0.5439091430067283
0,0.5292791588542332,0.5439091430067283
0,0.6760894319057734,0.5439091430067283
0,0.6119963194882478,0.5439091430067283
0,0.6997584041392693,0.5439091430067283
0,0.1110481006206539,0.5439091430067283
1,0.37086905511019264,6.193575025176234
0,0.4495246856322291,0.5439091430067283
0,0.31879730533671774,0.5439091430067283
0,0.21382653659451648,0.5439091430067283
0,0.6287890556598943,0.5439091430067283
0,0.11625811259879414,0.5439091430067283
0,0.21297658966120506,0.5439091430067283
0,0.22174670897966717,0.5439091430067283
0,0.1513375928702396,0.5439091430067283
0,0.817025938664421,0.5439091430067283
0,0.08965971855154559,0.5439091430067283
0,0.04554781604325631,0.5439091430067283
0,0.18648479481880229,0.5439091430067283
0,0.20879538224865563,0.5439091430067283
0,0.06481860015194392,0.5439091430067283
0,0.22885760619820728,0.5439091430067283
0,0.49074030682602904,0.5439091430067283
0,0.4890074020617013,0.5439091430067283
1,0.6917281990298456,6.193575025176234
0,0.31167278578137003,0.5439091430067283
0,0.544791718691388,0.5439091430067283
0,0.239412669293191,0.5439091430067283
0,0.48049408644768776,0.5439091430067283
0,0.15046261848809803,0.5439091430067283
0,0.09891518359450008,0.5439091430067283
0,0.17554099671734677,0.5439091430067283
0,0.27782715286826554,0.5439091430067283
0,0.34549805883904067,0.5439091430067283
1,0.8806153407403872,6.193575025176234
0,0.2921577194722892,0.5439091430067283
0,0.2864979970519021,0.5439091430067283
0,0.17853746346565513,0.5439091430067283
0,0.8830488303710499,0.5439091430067283
0,0.2767862528539238,0.5439091430067283
0,0.1688747088113743,0.5439091430067283
0,0.07059146613727577,0.5439091430067283
1,0.6805857763282794,6.193575025176234
0,0.20289474937169044,0.5439091430067283
0,0.24675661797502435,0.5439091430067283
0,0.4889218268155993,0.5439091430067283
0,0.28515166234768896,0.5439091430067283
0,0.08800497817097308,0.5439091430067283
0,0.03903028873841914,0.5439091430067283
0,0.43398841787398135,0.5439091430067283
0,0.06384188421763469,0.5439091430067283
0,0.19339236344210173,0.5439091430067283
0,0.08284597270957145,0.5439091430067283
0,0.35933099643523453,0.5439091430067283
0,0.557312989906276,0.5439091430067283
1,0.38932608928009993,6.193575025176234
0,0.3639055963866548,0.5439091430067283
0,0.5158757902152741,0.5439091430067283
0,0.19868863568384246,0.5439091430067283
0,0.023005101841688528,0.5439091430067283
0,0.27969563250920126,0.5439091430067283
0,0.664244779629441,0.5439091430067283
0,0.7271152692252985,0.5439091430067283
0,0.13285688472826973,0.5439091430067283
0,0.09868355371041077,0.5439091430067283
0,0.12027251937847422,0.5439091430067283
0,0.2234902363998622,0.5439091430067283
0,0.07985860985327306,0.5439091430067283
0,0.060742516592035764,0.5439091430067283
0,0.2154479088769154,0.5439091430067283
0,0.2879420968632856,0.5439091430067283
0,0.19921065264459534,0.5439091430067283
0,0.25147572797450174,0.5439091430067283
0,0.3811563561910778,0.5439091430067283
0,0.16307781925310885,0.5439091430067283
0,0.047380119080338345,0.5439091430067283
1,0.8439100269851246,6.193575025176234
0,0.45752290110603444,0.5439091430067283
0,0.051414890494051166,0.5439091430067283
0,0.07783788550512324,0.5439091430067283
0,0.6847976505892179,0.5439091430067283
1,0.1599454814854959,6.193575025176234
0,0.5508644374043631,0.5439091430067283
0,0.2886305322283997,0.5439091430067283
