prediction,target,sample_weight
0.05298820108331673,0,0.5439091430067283
0.15214512873959882,0,0.5439091430067283
0.1036502702869426,0,0.5439091430067283
0.5573806601465406,1,6.193575025176234
0.5592474022700817,1,6.193575025176234
0.6342501669040256,0,0.5439091430067283
0.6624583214745434,0,0.5439091430067283
0.1966613318935032,0,0.5439091430067283
0.2889684969505852,0,0.5439091430067283
0.614449293323601,0,0.5439091430067283
0.1669859019479629,0,0.5439091430067283
0.1478694564183724,0,0.5439091430067283
0.2089503380153668,0,0.5439091430067283
0.6229081797393002,0,0.5439091430067283
0.19431145034646918,0,0.5439091430067283
0.8043171711200947,1,6.193575025176234
0.364049681999037,0,0.5439091430067283
0.16715760617096048,0,0.5439091430067283
0.10314417375937414,0,0.5439091430067283
0.6368279394261133,1,6.193575025176234
0.43751089965853296,0,0.5439091430067283
0.2932714288655546,0,0.5439091430067283
0.10752068455290133,0,0.5439091430067283
0.6946519527813169,0,0.5439091430067283
0.08137918684544086,0,0.5439091430067283
0.08107580544180933,0,0.5439091430067283
0.501330128380112,0,0.5439091430067283
0.30209222776477085,0,0.5439091430067283
0.13359075864317005,0,0.5439091430067283
0.49754865307063295,0,0.5439091430067283
0.44325750285459153,0,0.5439091430067283
0.49452958406616393,0,0.5439091430067283
0.24998252682239766,0,0.5439091430067283
0.08022662695561297,0,0.5439091430067283
0.3104682225685174,0,0.5439091430067283
0.21395724539473082,0,0.5439091430067283
0.4132594278735122,0,0.5439091430067283
0.104497330182623,0,0.5439091430067283
0.05678081088635186,0,0.5439091430067283
0.09765087979129096,0,0.5439091430067283
0.06459954731231576,0,0.5439091430067283
0.09880722156570837,0,0.5439091430067283
0.6382998470443378,0,0.5439091430067283
0.38634095447309047,0,0.5439091430067283
0.5486541437264787,0,0.5439091430067283
0.11487159135454557,0,0.5439091430067283
0.3037830694595243,0,0.5439091430067283
0.6691456216462964,1,6.193575025176234
0.3956670009499087,0,0.5439091430067283
0.3644874881354947,0,0.5439091430067283
0.13436843840768317,0,0.5439091430067283
0.5748463866829289,0,0.5439091430067283
0.15235733558970946,0,0.5439091430067283
0.5921276549043528,0,0.5439091430067283
0.16134313056998276,0,0.5439091430067283
0.20762837839064216,0,0.5439091430067283
0.06869935625553497,0,0.5439091430067283
0.700503741795439,1,6.193575025176234
0.08769012976373852,0,0.5439091430067283
0.2394722066087117,0,0.5439091430067283
0.34504401977816357,0,0.5439091430067283
0.08036558100051805,0,0.5439091430067283
0.20255047508570218,0,0.5439091430067283
0.3553483863556945,0,0.5439091430067283
0.18622311649598686,0,0.5439091430067283
0.1862545531210961,0,0.5439091430067283
0.17089901955194195,0,0.5439091430067283
0.3091021949369427,0,0.5439091430067283
0.5745481304180651,1,6.193575025176234
0.24861749403296743,0,0.5439091430067283
0.19743535348695782,0,0.5439091430067283
0.3516143854623627,0,0.5439091430067283
0.21363386450468844,0,0.5439091430067283
0.11361515455836423,0,0.5439091430067283
0.1402366561210637,0,0.5439091430067283
0.3532715747622218,0,0.5439091430067283
0.4612190970617469,0,0.5439091430067283
0.31991767344658584,0,0.5439091430067283
0.38622759890632147,0,0.5439091430067283
0.37837598601517747,0,0.5439091430067283
0.5224100236886428,0,0.5439091430067283
0.1745068021627853,0,0.5439091430067283
0.4535909077745597,0,0.5439091430067283
0.708521571374507,0,0.5439091430067283
0.5190334313890439,0,0.5439091430067283
0.19636946496869065,0,0.5439091430067283
0.8661869926591395,1,6.193575025176234
0.16448603735102824,0,0.5439091430067283
0.301737394352289,0,0.5439091430067283
0.10651589328889711,0,0.5439091430067283
0.32858501150874203,0,0.5439091430067283
0.3642068961245584,0,0.5439091430067283
0.20169163744979163,0,0.5439091430067283
0.10040969433357992,0,0.5439091430067283
0.18445710212630467,0,0.5439091430067283
0.481855273608203,1,6.193575025176234
0.36352741380914844,0,0.5439091430067283
0.1012339760153207,0,0.5439091430067283
0.07891489539699247,0,0.5439091430067283
0.7388436746179241,1,6.193575025176234
0.784389517866844,0,0.5439091430067283
0.3059648709181565,0,0.5439091430067283
0.8839947786419917,1,6.193575025176234
0.4852300323339269,0,0.5439091430067283
0.5948540133966974,0,0.5439091430067283
0.306330682140201,0,0.5439091430067283
0.5800854757174723,0,0.5439091430067283
0.3270114520777692,0,0.5439091430067283
0.747881504610456,1,6.193575025176234
0.2230428309988533,0,0.5439091430067283
0.5591095362171756,0,0.5439091430067283
0.303341405767092,0,0.5439091430067283
0.12561490388589458,0,0.5439091430067283
0.16301098903003208,0,0.5439091430067283
0.3279376237601148,0,0.5439091430067283
0.3416319646257825,0,0.5439091430067283
0.16623461516725235,0,0.5439091430067283
0.2878034290088426,0,0.5439091430067283
0.14708911547508408,0,0.5439091430067283
0.18648382432678043,0,0.5439091430067283
0.6213582208705994,0,0.5439091430067283
0.057037617842650455,0,0.5439091430067283
0.08351782506949768,0,0.5439091430067283
0.14195115368727565,0,0.5439091430067283
0.3641182264624163,0,0.5439091430067283
0.2590935713013961,0,0.5439091430067283
0.08118946960104495,0,0.5439091430067283
0.19553462485315076,0,0.5439091430067283
0.5516858584418667,0,0.5439091430067283
0.7130521465486271,0,0.5439091430067283
0.6228873146513244,0,0.5439091430067283
0.7032736933815225,0,0.5439091430067283
0.1279945128547634,0,0.5439091430067283
0.3101710602732214,1,6.193575025176234
0.446932561450349,0,0.5439091430067283
0.2974352861393588,0,0.5439091430067283
0.24779024798453442,0,0.5439091430067283
0.6247272882799805,0,0.5439091430067283
0.14955929219264075,0,0.5439091430067283
0.23392062760519147,0,0.5439091430067283
0.25677619779160205,0,0.5439091430067283
0.17304598903640708,0,0.5439091430067283
0.8125255214221061,0,0.5439091430067283
0.11727758087759534,0,0.5439091430067283
0.05267300396541374,0,0.5439091430067283
0.1760839778397839,0,0.5439091430067283
0.19198650109470605,0,0.5439091430067283
0.07477702398856198,0,0.5439091430067283
0.22050718550133327,0,0.5439091430067283
0.432126754485658,0,0.5439091430067283
0.45222101219665084,0,0.5439091430067283
0.6351456674071071,1,6.193575025176234
0.2652189751744741,0,0.5439091430067283
0.5024200538154306,0,0.5439091430067283
0.27184680439733916,0,0.5439091430067283
0.4281384056383508,0,0.5439091430067283
0.19997267016366846,0,0.5439091430067283
0.10416501007241744,0,0.5439091430067283
0.18064355496435655,0,0.5439091430067283
0.33508150027835587,0,0.5439091430067283
0.35064142432545675,0,0.5439091430067283
0.8622619906019554,1,6.193575025176234
0.38331004181131884,0,0.5439091430067283
0.3312207599602607,0,0.5439091430067283
0.18490502601754047,0,0.5439091430067283
0.8795659611580309,0,0.5439091430067283
0.14154867698968882,0,0.5439091430067283
0.1460499461322088,0,0.5439091430067283
0.05972192845091409,0,0.5439091430067283
0.7024560720783887,1,6.193575025176234
0.19084704384982754,0,0.5439091430067283
0.2098427661608914,0,0.5439091430067283
0.5681663639998757,0,0.5439091430067283
0.369360267309924,0,0.5439091430067283
0.11074526144990693,0,0.5439091430067283
0.0781233502595814,0,0.5439091430067283
0.3777882882404281,0,0.5439091430067283
0.06060632746798652,0,0.5439091430067283
0.20340268364194328,0,0.5439091430067283
0.10231012394881972,0,0.5439091430067283
0.38213097846988275,0,0.5439091430067283
0.5189818309679912,0,0.5439091430067283
0.3030145078126092,1,6.193575025176234
0.42539359912804153,0,0.5439091430067283
0.3226341252911469,0,0.5439091430067283
0.18377532325012674,0,0.5439091430067283
0.01754956346168689,0,0.5439091430067283
0.28758273288497854,0,0.5439091430067283
0.6550252279567454,0,0.5439091430067283
0.7836224557235207,0,0.5439091430067283
0.13762515657509114,0,0.5439091430067283
0.1291647421246919,0,0.5439091430067283
0.10153821346428425,0,0.5439091430067283
0.2438251596593203,0,0.5439091430067283
0.1474151198359535,0,0.5439091430067283
0.05348406315177348,0,0.5439091430067283
0.25664498717383566,0,0.5439091430067283
0.23448087705556364,0,0.5439091430067283
0.19717476185814725,0,0.5439091430067283
0.3720928305293637,0,0.5439091430067283
0.4771601547446927,0,0.5439091430067283
0.1584962266514901,0,0.5439091430067283
0.046006556543884455,0,0.5439091430067283
0.876057275510957,1,6.193575025176234
0.42782974681959574,0,0.5439091430067283
0.07467943728211253,0,0.5439091430067283
0.09353273412104803,0,0.5439091430067283
0.6839162249657789,0,0.5439091430067283
0.14923776529072347,1,6.193575025176234
0.5819275708704266,0,0.5439091430067283
0.3288753907233337,0,0.5439091430067283
0.45608894157273583,0,0.5439091430067283
0.5570117259820295,1,6.193575025176234
0.5596264601104988,0,0.5439091430067283
0.2655867105809655,0,0.5439091430067283
0.4038880310960814,0,0.5439091430067283
0.4275238935826963,0,0.5439091430067283
0.22475704963124482,0,0.5439091430067283
0.27604806534317583,0,0.5439091430067283
0.21443739106104062,0,0.5439091430067283
0.19339416146480415,0,0.5439091430067283
0.14820075818935996,0,0.5439091430067283
0.5037924756948378,1,6.193575025176234
0.09847424282952216,0,0.5439091430067283
0.41814638955344474,0,0.5439091430067283
0.8584197867236867,0,0.5439091430067283
0.6946995392343686,0,0.5439091430067283
0.5209506095399509,0,0.5439091430067283
0.5432315526903665,0,0.5439091430067283
0.07606724642339704,0,0.5439091430067283
0.05854061187589269,0,0.5439091430067283
0.28051446684087517,0,0.5439091430067283
0.13346168317826002,0,0.5439091430067283
0.1555418244409873,0,0.5439091430067283
0.6287640947468466,0,0.5439091430067283
0.4659779567017246,0,0.5439091430067283
0.07819825835933042,0,0.5439091430067283
0.21115027406935968,0,0.5439091430067283
0.2209648222914389,0,0.5439091430067283
0.2873354848875922,1,6.193575025176234
0.14539995391471355,0,0.5439091430067283
0.41474726190765016,0,0.5439091430067283
0.25549578446107896,0,0.5439091430067283
0.5511107113055049,0,0.5439091430067283
0.6019559767581922,0,0.5439091430067283
0.18872540714601527,0,0.5439091430067283
0.2071792216308458,0,0.5439091430067283
0.9167995259854861,0,0.5439091430067283
0.5859247593533438,0,0.5439091430067283
0.33793642163755894,0,0.5439091430067283
0.44909705984124126,0,0.5439091430067283
0.27601328066839836,0,0.5439091430067283
0.13324940764332782,0,0.5439091430067283
0.4815034882371878,0,0.5439091430067283
