target,prediction,sample_weight
0,0.054028515,0.5439091430067283
0,0.1521409,0.5439091430067283
0,0.150692,0.5439091430067283
1,0.52112556,6.193575025176234
1,0.5657537,6.193575025176234
0,0.7134819,0.5439091430067283
0,0.6292631,0.5439091430067283
0,0.2269733,0.5439091430067283
0,0.38249695,0.5439091430067283
0,0.6518034,0.5439091430067283
0,0.21946773,0.5439091430067283
0,0.19548291,0.5439091430067283
0,0.17790486,0.5439091430067283
0,0.68655163,0.5439091430067283
0,0.22361423,0.5439091430067283
1,0.8119025,6.193575025176234
0,0.40373978,0.5439091430067283
0,0.1862438,0.5439091430067283
0,0.07915136,0.5439091430067283
1,0.60250205,6.193575025176234
0,0.4450128,0.5439091430067283
0,0.24921426,0.5439091430067283
0,0.11299667,0.5439091430067283
0,0.725863,0.5439091430067283
0,0.076279745,0.5439091430067283
0,0.09637322,0.5439091430067283
0,0.49965692,0.5439091430067283
0,0.35578933,0.5439091430067283
0,0.084019765,0.5439091430067283
0,0.47576064,0.5439091430067283
0,0.39165264,0.5439091430067283
0,0.5764085,0.5439091430067283
0,0.27038628,0.5439091430067283
0,0.064092174,0.5439091430067283
0,0.20709017,0.5439091430067283
0,0.17295352,0.5439091430067283
0,0.50563395,0.5439091430067283
0,0.14301398,0.5439091430067283
0,0.0792844,0.5439091430067283
0,0.15950632,0.5439091430067283
0,0.12818441,0.5439091430067283
0,0.12284941,0.5439091430067283
0,0.6136303,0.5439091430067283
0,0.4347769,0.5439091430067283
0,0.55325377,0.5439091430067283
0,0.14706619,0.5439091430067283
0,0.43650708,0.5439091430067283
1,0.57376677,6.193575025176234
0,0.39396623,0.5439091430067283
0,0.34833142,0.5439091430067283
0,0.13948572,0.5439091430067283
0,0.6568487,0.5439091430067283
0,0.15611409,0.5439091430067283
0,0.6310138,0.5439091430067283
0,0.2232596,0.5439091430067283
0,0.24444371,0.5439091430067283
0,0.06690936,0.5439091430067283
1,0.6170152,6.193575025176234
0,0.10283944,0.5439091430067283
0,0.27041987,0.5439091430067283
0,0.37139317,0.5439091430067283
0,0.09104366,0.5439091430067283
0,0.26147515,0.5439091430067283
0,0.43083575,0.5439091430067283
0,0.14415222,0.5439091430067283
0,0.16737413,0.5439091430067283
0,0.18726853,0.5439091430067283
0,0.25289652,0.5439091430067283
1,0.5603729,6.193575025176234
0,0.29411092,0.5439091430067283
0,0.15012959,0.5439091430067283
0,0.45460364,0.5439091430067283
0,0.24369748,0.5439091430067283
0,0.22046429,0.5439091430067283
0,0.1449916,0.5439091430067283
0,0.4109982,0.5439091430067283
0,0.54964006,0.5439091430067283
0,0.3493599,0.5439091430067283
0,0.43519446,0.5439091430067283
0,0.32688853,0.5439091430067283
0,0.45892423,0.5439091430067283
0,0.22861214,0.5439091430067283
0,0.5483658,0.5439091430067283
0,0.6601027,0.5439091430067283
0,0.42861617,0.5439091430067283
0,0.23311745,0.5439091430067283
1,0.77963245,6.193575025176234
0,0.22655912,0.5439091430067283
0,0.3057962,0.5439091430067283
0,0.13840131,0.5439091430067283
0,0.359142,0.5439091430067283
0,0.40130222,0.5439091430067283
0,0.21946345,0.5439091430067283
0,0.112325974,0.5439091430067283
0,0.2024122,0.5439091430067283
1,0.5420662,6.193575025176234
0,0.4498148,0.5439091430067283
0,0.13452604,0.5439091430067283
0,0.11591336,0.5439091430067283
1,0.73804414,6.193575025176234
0,0.7826684,0.5439091430067283
0,0.3059344,0.5439091430067283
1,0.8955576,6.193575025176234
0,0.57156503,0.5439091430067283
0,0.64171374,0.5439091430067283
0,0.3660004,0.5439091430067283
0,0.6971185,0.5439091430067283
0,0.41632867,0.5439091430067283
1,0.7928517,6.193575025176234
