target,prediction,sample_weight
0,0.06999588935354793,0.5439079955568448
0,0.10510642534060873,0.5439079955568448
0,0.10498562581418165,0.5439079955568448
1,0.5895996995428231,6.1937238156622625
1,0.6714518174370768,6.1937238156622625
0,0.7504774197213496,0.5439079955568448
0,0.6006682222683203,0.5439079955568448
0,0.34127671499213563,0.5439079955568448
0,0.4330999509514686,0.5439079955568448
0,0.6194356143624823,0.5439079955568448
0,0.18017497157591322,0.5439079955568448
0,0.2152773970841167,0.5439079955568448
0,0.386953960337259,0.5439079955568448
0,0.6983780007038732,0.5439079955568448
0,0.2065589269280594,0.5439079955568448
1,0.8223219195165006,6.1937238156622625
0,0.39141682832999886,0.5439079955568448
0,0.1659433373542068,0.5439079955568448
0,0.07418097160424346,0.5439079955568448
1,0.5479209986214263,6.1937238156622625
0,0.36646304506781935,0.5439079955568448
0,0.2500559963491395,0.5439079955568448
0,0.11208431059048524,0.5439079955568448
0,0.6435931500511093,0.5439079955568448
0,0.06986903702798634,0.5439079955568448
0,0.08688351144698382,0.5439079955568448
0,0.5558324499634788,0.5439079955568448
0,0.3174897669840965,0.5439079955568448
0,0.12972844221676794,0.5439079955568448
0,0.48482162895894276,0.5439079955568448
0,0.3702804784913151,0.5439079955568448
0,0.46906255095173016,0.5439079955568448
0,0.3287125392500251,0.5439079955568448
0,0.033665303626820034,0.5439079955568448
0,0.1770181293129178,0.5439079955568448
0,0.22624280780843192,0.5439079955568448
0,0.5108028483864789,0.5439079955568448
0,0.07969933413569023,0.5439079955568448
0,0.07049519756627108,0.5439079955568448
0,0.07032244332137325,0.5439079955568448
0,0.08273496212269299,0.5439079955568448
0,0.1303031919619891,0.5439079955568448
0,0.6755748758534654,0.5439079955568448
0,0.31535746066112225,0.5439079955568448
0,0.545079984949553,0.5439079955568448
0,0.18229283079802483,0.5439079955568448
0,0.3134169131668855,0.5439079955568448
1,0.63648772744343,6.1937238156622625
0,0.23841014930314441,0.5439079955568448
0,0.3072435508829977,0.5439079955568448
0,0.24824805123055646,0.5439079955568448
0,0.6166640934369296,0.5439079955568448
0,0.12108758018603935,0.5439079955568448
0,0.6384737562462222,0.5439079955568448
0,0.09585034976679133,0.5439079955568448
0,0.36774661025343197,0.5439079955568448
0,0.0577186345594564,0.5439079955568448
1,0.6990397692015052,6.1937238156622625
0,0.09440806389154768,0.5439079955568448
0,0.24090540152121773,0.5439079955568448
0,0.22318568502545763,0.5439079955568448
0,0.06347464662739913,0.5439079955568448
0,0.19456385586142283,0.5439079955568448
0,0.3630914251777067,0.5439079955568448
0,0.18588612904609,0.5439079955568448
0,0.15544389673025696,0.5439079955568448
0,0.13186286981250409,0.5439079955568448
0,0.3645154831589823,0.5439079955568448
1,0.6164575850966003,6.1937238156622625
0,0.24314326123981145,0.5439079955568448
0,0.29190517828266277,0.5439079955568448
0,0.5080541243582433,0.5439079955568448
0,0.15221070348591675,0.5439079955568448
