target,prediction,sample_weight
0,0.06474974647938093,0.5439079955568448
0,0.09791817025238676,0.5439079955568448
0,0.07848507914485252,0.5439079955568448
1,0.6273842419887989,6.1937238156622625
1,0.6590600431063828,6.1937238156622625
0,0.7353002271376368,0.5439079955568448
0,0.6729338031951942,0.5439079955568448
0,0.2838745764704497,0.5439079955568448
0,0.3140106494547185,0.5439079955568448
0,0.6598375450759959,0.5439079955568448
0,0.11909854829538778,0.5439079955568448
0,0.1832079593899181,0.5439079955568448
0,0.1506699466237774,0.5439079955568448
0,0.6365762633214587,0.5439079955568448
0,0.33637880059881703,0.5439079955568448
1,0.8889583537905138,6.1937238156622625
0,0.34476693274646325,0.5439079955568448
0,0.16808258650340888,0.5439079955568448
0,0.17372452758762322,0.5439079955568448
1,0.6234999017756221,6.1937238156622625
0,0.37111762745787785,0.5439079955568448
0,0.2554712215687791,0.5439079955568448
0,0.0797212597652319,0.5439079955568448
0,0.6407429126017427,0.5439079955568448
0,0.06217193119604413,0.5439079955568448
0,0.10380640995686752,0.5439079955568448
0,0.427222137531023,0.5439079955568448
0,0.2809715858764079,0.5439079955568448
0,0.1160421586618684,0.5439079955568448
0,0.4657758462703701,0.5439079955568448
0,0.30583271544591256,0.5439079955568448
0,0.4704898161776474,0.5439079955568448
0,0.26532971018034723,0.5439079955568448
0,0.04526984011363338,0.5439079955568448
0,0.39468486179619555,0.5439079955568448
0,0.26634412141120783,0.5439079955568448
0,0.6279024232998782,0.5439079955568448
0,0.09654587558086838,0.5439079955568448
0,0.06403692090360126,0.5439079955568448
0,0.03720559251117858,0.5439079955568448
0,0.09832452450361041,0.5439079955568448
0,0.17994009877124165,0.5439079955568448
0,0.586146865114922,0.5439079955568448
0,0.36926731811157737,0.5439079955568448
0,0.6072146976057543,0.5439079955568448
0,0.09676894876101298,0.5439079955568448
0,0.27273619142937255,0.5439079955568448
1,0.6276264325818245,6.1937238156622625
0,0.44982995086911176,0.5439079955568448
0,0.32913423108249396,0.5439079955568448
0,0.16190487662210862,0.5439079955568448
0,0.5649051158123016,0.5439079955568448
0,0.12763893444535765,0.5439079955568448
0,0.5647809410897258,0.5439079955568448
0,0.10661157242593491,0.5439079955568448
0,0.2409158781022237,0.5439079955568448
0,0.05567720447339976,0.5439079955568448
1,0.7612173373234077,6.1937238156622625
0,0.07078796683202761,0.5439079955568448
0,0.41403185578362867,0.5439079955568448
0,0.2400491267885897,0.5439079955568448
0,0.06846296575880886,0.5439079955568448
0,0.23737472618556185,0.5439079955568448
0,0.42228673465342054,0.5439079955568448
0,0.18390277933841417,0.5439079955568448
0,0.14882666045070048,0.5439079955568448
0,0.16170742480476868,0.5439079955568448
0,0.3409476038609694,0.5439079955568448
1,0.5449301652769181,6.1937238156622625
0,0.3086315643694073,0.5439079955568448
0,0.2090674167683467,0.5439079955568448
0,0.3779377872616686,0.5439079955568448
0,0.18940398649413354,0.5439079955568448
0,0.23997070293010658,0.5439079955568448
0,0.12871555006958096,0.5439079955568448
0,0.3285655834085023,0.5439079955568448
0,0.5475559983566,0.5439079955568448
0,0.337877715781239,0.5439079955568448
0,0.37465339508975304,0.5439079955568448
0,0.41991049706013583,0.5439079955568448
0,0.5676690254467615,0.5439079955568448
0,0.21977165637390308,0.5439079955568448
0,0.6042712572651547,0.5439079955568448
0,0.6720147750975507,0.5439079955568448
0,0.5440753263632667,0.5439079955568448
0,0.18288869219414672,0.5439079955568448
1,0.913400165207675,6.1937238156622625
0,0.10826863669656855,0.5439079955568448
0,0.26694365021088173,0.5439079955568448
0,0.14213894204932082,0.5439079955568448
0,0.3515128977248439,0.5439079955568448
0,0.47372106425127747,0.5439079955568448
0,0.2421907364411297,0.5439079955568448
0,0.12470435559546585,0.5439079955568448
0,0.19201129165019246,0.5439079955568448
1,0.4476629437223353,6.1937238156622625
0,0.36976661103714675,0.5439079955568448
0,0.09159276207235649,0.5439079955568448
0,0.08213800302307861,0.5439079955568448
1,0.8274011865150522,6.1937238156622625
0,0.7613865032651547,0.5439079955568448
0,0.3215496151352857,0.5439079955568448
1,0.8649844886941171,6.1937238156622625
0,0.4200278576286885,0.5439079955568448
0,0.5213998485677634,0.5439079955568448
0,0.40035059401743334,0.5439079955568448
0,0.6258576487968776,0.5439079955568448
0,0.46566130013926654,0.5439079955568448
1,0.741989136621646,6.1937238156622625
0,0.2683239079647634,0.5439079955568448
0,0.571347821036627,0.5439079955568448
0,0.39959257063814024,0.5439079955568448
0,0.0924017964377037,0.5439079955568448
0,0.18542971024067112,0.5439079955568448
0,0.3700408929794208,0.5439079955568448
0,0.36202640231384936,0.5439079955568448
0,0.12591064279703193,0.5439079955568448
0,0.23278797870936627,0.5439079955568448
0,0.17374330399251922,0.5439079955568448
0,0.22990930678315633,0.5439079955568448
0,0.5798479110267843,0.5439079955568448
0,0.11010296169888309,0.5439079955568448
0,0.0595187188920367,0.5439079955568448
0,0.1999666316471213,0.5439079955568448
0,0.3109150581149438,0.5439079955568448
0,0.18245883786155867,0.5439079955568448
0,0.14106146568054956,0.5439079955568448
0,0.22699258827159907,0.5439079955568448
0,0.4522374447173415,0.5439079955568448
0,0.7282133531381715,0.5439079955568448
0,0.4610781785317254,0.5439079955568448
